Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-0.787124008821411,-0.1712328495130916,-0.4584030348712219,0.028022820382538706,0.22312520099906602,-0.29527578511164654,1.0516616462835322,-0.541653976013519,-0.25468875767396254,-0.0012664016017101764,-0.3103578937863152,-0.8438769480043339,False
-0.7242460129924636,-0.8791423245835244,-0.2925193948275222,-0.1778175514440468,0.7568929286004995,-0.18074328843095053,-0.39972233741445345,0.16466672545876482,-0.25294192291226913,-0.7979786255023902,-0.5102836192148449,-0.8663011028554741,True
0.22914112100796144,-0.19482983201543938,-0.4584030348712219,2.405528919794873,0.03193396866125686,-0.4098082817923426,-0.6346974759536237,-0.541653976013519,-0.15148080822477028,-0.08687942325583296,1.678712808621252,1.6550972499653887,True
0.599767943977903,3.4155084908437665,-0.2925193948275222,-0.2516458658481164,-0.7030893854891178,-0.29527578511164654,-0.5062210659164695,-0.8948143267496609,-0.1077703635973669,2.628458950102539,0.38694680793744907,-0.5972936863875667,False
-0.08007588544481908,-0.1712328495130916,3.0251534060464715,-1.1613747622271555,0.5227022171490926,2.338971638544362,1.4053511571171582,2.283628829875616,-0.2218568064521446,-0.07026794144234645,-0.5182516553776922,-0.738516396902285,True
-0.938846701545254,-0.1712328495130916,3.0251534060464715,-1.1613747622271555,0.5227022171490926,2.338971638544362,0.7898495677802515,2.283628829875616,-0.25769104489614975,-0.07026794144234645,-0.5182516553776922,-0.9005144273526182,True
2.368579724019492,3.134704399065829,-0.2925193948275222,-1.954771328909496,-0.6385740379818421,-0.4098082817923426,0.6808457550090139,-0.8948143267496609,1.8058700901728677,2.297507120126154,-0.3309246998010672,1.6550972499653887,True
2.1168931212159774,0.9000701560934964,-0.12663575478382252,-0.25387243406030263,0.393671522134544,-0.18074328843095053,0.21284334572746502,-0.8948143267496609,0.8675435012344541,0.13245602699685635,-0.2686541097838972,1.6550972499653887,False
-1.0485551652540301,-0.006053971996657158,-0.4584030348712219,-1.9235642175986962,-0.6708317117354814,0.04832170493044156,0.020024918512713513,0.5178270761949066,-0.2595222214466444,0.054957075305474945,-0.528327140879329,-0.012946592325499212,True
-0.2959561189983501,0.32430378303621116,-0.4584030348712219,0.04735880748836727,-0.44502799546002053,-0.29527578511164654,-0.3857837098407939,0.8709874269310486,-0.23842159828353762,0.3045765347104433,-0.06947663743762988,-0.7210387467977197,True
-0.8362530571185134,-0.4779936220436124,-0.12663575478382252,-0.3393609346281895,0.5437342204364642,-0.29527578511164654,-0.23449540541075825,0.16466672545876482,-0.25726414045546186,-0.5264447881665529,-0.4801426104001221,-0.9035647719463396,True
0.021304334732253502,0.11193094051508119,0.03924788525987717,0.18353103183365185,-0.7353470592427542,-0.4098082817923426,-0.35611933642314,-0.541653976013519,-0.2114944946604885,0.0952079735458461,0.28909748681045133,-0.05029270316214096,False
-0.8279040978098133,0.0,-0.4584030348712219,-0.2727396699635647,0.0,-0.29527578511164654,-0.49969490376458564,-0.541653976013519,-0.2571388320659162,-1.9237259699394376,7.078600678564628,1.6550972499653887,False
-0.2828363257989642,2.0940774707122927,-0.4584030348712219,-0.32102104382781343,0.10335245835181033,-0.18074328843095053,0.9342809072448119,-0.541653976013519,-0.23764536589026167,1.4822028146573023,-0.017720643446990054,-0.6186460985436159,False
0.38150229347902903,-0.006053971996657158,-0.4584030348712219,1.522108684659824,1.3291440609900207,-0.4098082817923426,-0.34069386224596,-0.8948143267496609,-0.15722339890344644,0.09329126410582843,-0.010614582337989018,0.08243850753762322,False
-0.04869292805608609,-0.3482102182806999,-0.2925193948275222,0.8579468245247983,0.2968985008736347,1.651776658460186,-0.7985346121282785,-0.541653976013519,-0.20122819726562965,-0.23944949468123997,-0.1209998762941213,-0.10396227966248045,True
-0.3449694724945469,-0.4779936220436124,-0.2925193948275222,-0.29102096686362017,0.4405741797723331,-0.29527578511164654,-0.36646330343387584,0.8709874269310486,-0.233150620183224,-0.35713545429832505,-0.23276607990520118,-0.7677832166528541,False
-0.20292485812997763,-0.3128147445271782,-0.12663575478382252,-0.055239111973161906,-1.2192121655473107,-0.29527578511164654,-0.11346476186672982,0.16466672545876482,-0.23212734448265285,-0.20488483444625435,-0.127846626314071,-0.7737190223487441,False
-0.31176585996257267,0.32430378303621116,0.7027824454346759,-2.93723869314664,0.4194776611374537,0.9645816783760098,0.06662552462956566,0.8709874269310486,-0.2304359836668423,0.29985504045653344,-0.600375477280225,-0.9062029078111795,True
0.27989658085561275,0.32430378303621116,-0.4584030348712219,-0.7710807921910368,-0.6063163642282056,-0.4098082817923426,0.2012079498265022,-0.8948143267496609,-0.1397868985822807,0.30540710880111777,-0.30968774645376707,1.6550972499653887,True
2.000007690894176,-0.10044190200604826,-0.4584030348712219,0.9270876269032131,-1.3805005343154972,-0.4098082817923426,-1.1831620673073353,-0.8948143267496609,0.7373177743516592,0.01342837077175866,0.6162902829383479,1.6550972499653887,False
0.14534601589008347,3.7222692633742884,-0.4584030348712219,-0.8820576393984239,-1.670819598098231,-0.4098082817923426,-0.5649565252834244,-0.541653976013519,-0.19608524609868302,2.907659625198447,0.4265448609275713,-0.6619280150761476,False
1.7566951624692018,1.6929287681723812,0.03924788525987717,-0.3335015445961206,-2.2514577256636996,-0.18074328843095053,-0.626658421992145,1.9304684791394742,0.5011553626412054,1.3008182113169633,0.7245214203173614,-0.21336247630756558,False
0.1713626987816922,-0.2420237970201349,-0.4584030348712219,0.6635322632607469,0.25760865424170226,-0.4098082817923426,-0.34571992540189816,-0.541653976013519,-0.16373701891094686,-0.2804670766976181,-0.0724399695817879,1.6550972499653887,True
-0.2804509088536214,-0.12403888450839604,0.03924788525987717,0.46431300217039956,0.1282876401633733,-0.4098082817923426,4.055217599794804,-0.541653976013519,-0.2374975977329541,-0.04726742816213436,0.44923145698956773,1.6550972499653887,False
0.19305435479694116,0.7018555030737751,-0.2925193948275222,-0.9662570741592564,-1.864365640620054,-0.29527578511164654,-0.6219121222453203,0.16466672545876482,-0.18933925456133754,0.5111339220296814,-0.15884054991567323,-0.7961431771998844,False
-0.9435968196589433,0.871753777090679,-0.4584030348712219,-0.3950251399328457,-1.3805005343154972,-0.18074328843095053,-1.0728105981936622,-0.8948143267496609,-0.2586234958859553,0.26579511370741915,0.014321459315777184,-0.34073497353187354,False
3.319143261668791,4.64255158096585,-0.2925193948275222,-0.3084233552588652,-0.5740586904745691,-0.4098082817923426,0.5284722788913043,0.16466672545876482,3.0767053571672727,3.6807324326722424,0.5652169332002104,1.6550972499653887,False
1.1965532103082874,1.851028550938111,-0.4584030348712219,-1.6581865836562573,-0.6547028748586603,-0.4098082817923426,0.6857818531406695,0.16466672545876482,0.278925781206808,1.3123184679570694,-0.3655755346042899,1.6550972499653887,True
-1.0906426572222405,-2.139707288048443,-0.2925193948275222,-0.04744612323051055,1.7928481211985539,-0.29527578511164654,-1.3064021412869566,-0.18849362527737706,-0.2593974017612916,-1.684776193083901,-0.6306039645346276,-0.9422299507154013,True
0.20259602257831272,0.4894826605526456,0.20513152530357687,-0.39900952515465277,-0.3805126479527448,-0.4098082817923426,2.9775629482528236,-0.541653976013519,-0.18792730284421877,0.26221725608605256,0.010286516285539917,1.6550972499653887,False
0.31232520206408537,0.6782585205714273,-0.2925193948275222,0.8877125258877083,-0.9934084492718515,-0.4098082817923426,-0.2997570269295974,-0.541653976013519,-0.16998739281876216,0.5055754646536303,0.7314947016518484,1.6550972499653887,False
-0.3866019629213797,-0.2420237970201349,-0.4584030348712219,1.2269126148441856,-0.12245125792365046,-0.18074328843095053,-0.2576336166765285,0.5178270761949066,-0.24349631521922363,-0.13134708226424324,0.3427639474391014,-0.18953681177822904,True
0.09984056762191731,0.7254524855761229,-0.4584030348712219,0.8292944072679809,-0.6397998295844826,-0.4098082817923426,1.075383754436529,-0.541653976013519,-0.17744504857771612,0.3827143895484973,0.6259222839931072,1.6550972499653887,True
0.16929887602948449,0.0,-0.2925193948275222,-1.118132463790486,-5.811156539725064,-0.4098082817923426,0.23789946235913,0.8709874269310486,-0.16415478604423533,-0.6216413570207642,0.06055537680162074,1.6550972499653887,False
-1.1117687143056165,0.0,-0.4584030348712219,-1.8173920702176054,0.0,-0.29527578511164654,-0.7002260680679272,-0.18849362527737706,-0.25989144961108934,-1.625358200443353,3.2703830185977925,1.6550972499653887,False
-2.711905091635895e-16,0.0,-0.4584030348712219,1.112009976315312,0.0,-0.4098082817923426,-0.2226296560436966,-0.8948143267496609,0.0,0.0,0.005987575821268479,-0.6283742245452135,False
-2.711905091635895e-16,-0.28921776202483046,-0.2925193948275222,0.3879651500525399,0.2056737994983472,-0.4098082817923426,-0.5663934675317758,-0.541653976013519,0.0,-0.12776922464287668,-0.19698427384611641,-0.03759667431259824,True
-0.12854906220506923,-0.0438091440004136,1.698084285696874,-0.04346173800870352,-0.18225698506289298,0.04832170493044156,-0.02138181498731694,0.5178270761949066,-0.21168021704360204,0.0632628162122182,-0.22031133705576944,-0.789465395792008,True
0.556830438961731,0.041139993008038396,-0.12663575478382252,-0.5569786804192344,-0.5418010167209327,-0.29527578511164654,0.8476609368652622,0.16466672545876482,-0.11861392955136638,-0.02043349600188692,-0.29717520534954683,-0.918816494914946,False
-0.5738571931307962,0.0,-0.4584030348712219,-0.9373116874008351,0.0,-0.29527578511164654,-0.7969319254094794,-0.541653976013519,-0.25123581973029235,-0.6906428968614005,-0.0788149608734636,-0.1686790500968375,False
0.3934293782057435,0.0,-0.12663575478382252,-0.4002399970613875,0.0,-0.29527578511164654,-0.969578578700226,-0.8948143267496609,-0.15496936091849833,-0.4197479626722358,0.010892616903322334,-0.38780921037011284,False
0.4685700119840443,0.01754301050569062,-0.12663575478382252,-0.45936124248496374,-0.5418010167209327,0.5064516916532257,-1.159430568573212,-0.8948143267496609,-0.13923078097462796,0.10351371445258936,-0.2969033973405413,-0.7958134102167794,False
-0.9400186942409289,-0.8555453420811766,-0.12663575478382252,-0.12666507646408356,0.843246721238986,-0.06621079175025447,-1.0016161019912924,0.16466672545876482,-0.25859378103031877,-0.7590055335553642,-0.5114602042285401,-0.9287095044080961,False
-0.7935921635418542,-0.5487845695506558,-0.4584030348712219,2.1426766829562554,0.28964052427906606,-0.29527578511164654,-0.6024222124052221,-0.541653976013519,-0.2548499883620054,-0.43380383189903204,0.654615212208128,-0.06941918818223126,True
-0.9010974103634631,-1.8007460731952183,2.6933861259590723,0.1634919179239756,1.9590719140510475,-0.06621079175025447,-1.2121142943086223,3.6962702328201833,-0.2570843988352648,-1.6017187840164684,-0.6075605814079368,-0.9423948342069538,True
-0.45458634586365193,0.347900765538559,-0.2925193948275222,-2.2860846788828075,0.20970600871755102,1.766309155140882,0.42998655914469286,1.2241477776671905,-0.24673307656003032,0.31189836477131083,-0.5717172280180772,1.6550972499653887,False
-0.1456748514417484,0.0,0.3710151653472766,1.281346348242107,0.038837110844537455,-0.4098082817923426,-0.2997570269295974,1.2241477776671905,-0.22769181939150182,0.03515107775862564,0.3335006055229933,-0.4064410449155456,False
0.14159917838286643,-0.14763586701074383,-0.4584030348712219,-0.22246610348841186,0.13931976458711498,-0.4098082817923426,0.9429520423098608,-0.8948143267496609,-0.1696322390033768,-0.03156318881692293,-0.35483599401858273,-0.9393444896132326,False
-2.711905091635895e-16,3.467421852348932,-0.2925193948275222,-0.443247919896774,-0.315997300445472,-0.29527578511164654,0.11554420091755961,-0.8948143267496609,0.0,2.097210983644307,0.2914906469816955,-0.7001809851163282,False
0.599767943977903,0.08597425976249891,-0.4584030348712219,-0.7722116544672258,0.26464082711999537,-0.18074328843095053,-0.8182902742701904,-0.8948143267496609,-0.10778462573592365,0.15526486933306657,-0.4260262606531182,-0.7570657897019415,False
2.511679625670225,0.0,-0.2925193948275222,-0.5652990142647718,0.0,-0.29527578511164654,-0.7168381171818135,1.5773081284033323,1.4054369564375944,3.454560718750157,1.521751493995528,1.6550972499653887,False
0.4397302239808139,0.08597425976249891,0.7027824454346759,0.045600990478746495,0.006579437090898151,-0.06621079175025447,-0.3612121537458063,0.8709874269310486,-0.09676588506279654,0.15462596618639401,-0.19781219479308726,1.6550972499653887,True
-0.08522721373700116,-0.07684491950370048,-0.4584030348712219,2.3780483805444685,-0.3917705760927649,-0.4098082817923426,0.5361710203084626,-0.541653976013519,-0.20619817026604545,0.037067787198643315,2.314993488093285,1.6550972499653887,True
0.12626268032734042,-0.10044190200604826,-0.12663575478382252,-0.64662734790989,0.10335245835181033,-0.18074328843095053,-0.7536219402197044,-0.541653976013519,-0.1986332081564965,-0.14367791299502317,-0.4467086631774473,-0.9369536789857212,False
-0.40015819514636947,-0.12403888450839604,-0.4584030348712219,1.756191316440982,-0.52831730909191,-0.29527578511164654,0.14503082559909622,0.16466672545876482,-0.23725355701658862,-0.006499018372958172,1.1891615905623778,1.6550972499653887,True
-0.7778103419576128,-0.12403888450839604,1.0345497255220752,-0.14582528186894944,-1.0901814705327622,-0.29527578511164654,3.519234406859187,-0.541653976013519,-0.2562960822985975,-0.01084994880179855,-0.18749754948582553,-0.2648885674177225,True
-0.2136592343840206,-0.14763586701074383,-0.4584030348712219,0.3634143058181706,0.17315806435468284,-0.4098082817923426,0.3226015273727851,-0.18849362527737706,-0.23292807054866757,-0.026822527468612502,-0.14873679013263993,-0.0901945081178465,True
0.03210006042304484,0.01754301050569062,-0.4584030348712219,2.0400787634947273,-0.3875770785047932,-0.18074328843095053,0.37294627352393755,-0.18849362527737706,-0.18903625314214756,0.10748769202489283,1.7287942153380185,1.6550972499653887,True
-1.188567942217258,-0.21842681451778714,-0.12663575478382252,-0.5638927606570754,-0.29302983673288086,-0.18074328843095053,0.38836534785580057,-0.541653976013519,-0.26002007747135575,-0.09071284213586832,-0.38117950128219946,-0.8101582739818471,False
0.7345440013897759,0.0,0.20513152530357687,-1.416258228622159,0.0,-0.29527578511164654,-0.8764324461687922,0.5178270761949066,-0.06913919099096134,1.7400641246543471,0.034516481961889445,-0.39143664718426785,False
0.2133303988323557,0.18508158627235957,1.200433365565775,-0.5783127195259967,0.8761172907939413,3.1406991153092343,-0.4765566924988154,5.462071986500892,-0.1863845115081662,0.21787737770697727,-0.47087458213903116,-0.777923551383333,True
0.7252381904887346,0.5508348150587499,-0.12663575478382252,-0.6699125638973323,-1.1609225490744892,-0.06621079175025447,0.2486672713463652,1.9304684791394742,0.007433328907652598,0.3399078787214359,-0.18462638212633037,1.6550972499653887,True
-0.7670759657035697,-0.4048429762863343,-0.4584030348712219,0.1721052212711168,0.6517329121636412,-0.18074328843095053,0.17190651041110244,-0.541653976013519,-0.256095798466752,-0.297206339140439,-0.3561700402237018,-0.17725299165756767,False
1.8187160030481169,2.7783899632803775,-0.4584030348712219,1.569276774417979,-0.3805126479527448,-0.4098082817923426,-0.6610690951566237,-0.8948143267496609,0.5566660862760218,2.0349179268437325,3.01888250451796,1.6550972499653887,False
-0.14629369325420402,-0.2656207795224827,-0.4584030348712219,0.31237901863884954,-0.2864170136133863,-0.29527578511164654,-0.33250475452014383,-0.541653976013519,-0.21380186373041252,-0.14319234660355246,-0.13855492459989247,-0.49819870796451304,True
-0.4772478068444093,-0.2420237970201349,0.7027824454346759,-1.3744221837931858,0.5161861670508582,3.4842966053513225,1.4812919530663529,1.9304684791394742,-0.2476923604012173,-0.13635608293415563,-0.544789489746598,-0.8386006762746537,True
-0.5085619460169486,-0.3128147445271782,-0.4584030348712219,0.8649194986629598,0.9693097102682006,-0.4098082817923426,-0.6535507143088196,0.16466672545876482,-0.24396182846801062,-0.23382714699052135,-0.21019351823778756,-0.07288174150483372,True
-1.2834520118707626,-1.6265507886646369,2.1957352058279733,-0.004672575996406321,0.4194776611374537,-0.06621079175025447,-0.44667689661592336,0.16466672545876482,-0.26037824691286077,-1.5058833120155846,-0.6016837485879384,-0.951298542750789,True
1.8998201791897749,0.6994958048235406,3.85457160626497,-0.6635668444926014,-0.6063163642282056,9.32545393606682,-0.7180246921185196,1.2241477776671905,0.6340350874815183,0.5162451472030619,-0.24096874574018998,1.6550972499653887,True
-0.38865443842845,0.46588567805029785,-0.2925193948275222,-0.9417648238252077,-1.0138598144316566,-0.18074328843095053,-0.27463568819686973,0.16466672545876482,-0.2364389282028657,0.4325488349889568,-0.27899218681607324,-0.8724017920429167,False
-1.393247913856077,-1.8016451182285578,-0.2925193948275222,2.0278326383277023,1.8130091672945787,-0.4098082817923426,-0.6604758076882707,-0.18849362527737706,-0.26062158057162005,-1.573607045562876,-0.4636747941303731,-0.5821244051647365,False
-1.0497478737267016,-0.9735302545929154,-0.2925193948275222,1.4466983349470952,0.6839905859172777,-0.4098082817923426,-0.2635664913600592,-0.8948143267496609,-0.2595255017385124,-0.9021198384100172,-0.20886259626265707,1.6550972499653887,False
-0.6509576128983935,-0.6408128013098121,-0.4584030348712219,0.6031219520301153,0.8130212809318262,-0.29527578511164654,-0.16265070241897134,-0.8948143267496609,-0.2504537546804476,-0.5315560133399334,-0.3346378471424819,-0.20091377269535163,True
-0.6577425466536222,-0.4072026745365691,-0.4584030348712219,2.407931269708021,-0.01874283680570528,-0.4098082817923426,-0.031931805953672454,-0.541653976013519,-0.2507063011271205,-0.30091197739113995,1.460375995870083,-0.15153116697537727,True
-1.1810880277015032,-1.2175301327619417,1.200433365565775,0.06657760679355369,1.1122112049968125,0.2773866982918336,-0.20410455872934544,-0.18849362527737706,-0.25998269577842753,-1.2496831501998888,-0.5542049816631495,-0.9034823302005632,True
-0.7300902454590754,-1.5098991056642808,1.3663170056094747,0.05591351693518791,1.4839163796599713,-0.06621079175025447,-1.1720311335411107,2.636789180611758,-0.25311860642463585,-1.5231336969757436,-0.5952055014951404,-0.9252469510854936,True
-1.2271589128264395,-1.8563924773322549,1.3663170056094747,1.2690416291747617,2.0971992730641213,-0.29527578511164654,-1.0686366387032376,0.8709874269310486,-0.26019019094666757,-1.6106634280698842,-0.5532714617425649,-0.8938366459447419,True
0.9134502722904922,0.8434373980878618,-0.4584030348712219,0.8382006801167248,-0.3482549741991084,-0.4098082817923426,-0.011419317309999759,-0.541653976013519,-0.007613565443078354,0.6095250066172554,0.5507173818232601,-0.5836083565887091,False
0.36957520875231464,0.0,-0.2925193948275222,0.32603139741357084,0.0,-0.18074328843095053,-0.8877049080675009,-0.541653976013519,-0.15946565512176078,-0.6002381016072335,-8.879595692887245e-17,-0.8329946375618686,False
-1.3026020699330474,-0.5251875870483079,0.20513152530357687,0.15118719885663015,0.9608904574184992,-0.29527578511164654,1.4124706067373956,-0.541653976013519,-0.260507740801753,-0.4284817686872497,-0.4251546004863074,-0.9140348736599234,False
0.12268455490932609,0.3007068005338634,-0.4584030348712219,0.4415785688459716,-0.4393183872056252,-0.06621079175025447,1.3822129458513883,0.16466672545876482,-0.19916785232448064,0.28368440181425075,0.15984496795334888,-0.7481620811581063,True
2.1467108330327633,3.17953866582029,-0.12663575478382252,-0.35037658788847964,-1.5417889030836822,-0.29527578511164654,-0.9363544804724534,-0.8948143267496609,0.90329806250326,2.404842848767144,0.5985212248783597,-0.613452268559712,False
0.1121131528550396,-0.9735302545929154,-0.12663575478382252,0.16073800460890333,0.0,-0.29527578511164654,-1.3322316379063668,-0.541653976013519,-0.17520327518122245,-0.8834638665271786,-0.418392204676049,-0.8645698261941728,False
-0.04906546515536159,-0.10044190200604826,0.03924788525987717,-0.24502475511187816,-0.5418010167209327,-0.4098082817923426,1.3988249949652742,-0.541653976013519,-0.2189211622627797,-0.22424359979043298,-0.27230477252554053,-0.22696536436064707,False
-2.711905091635895e-16,0.0,-0.4584030348712219,1.2754283643097177,0.0,-0.4098082817923426,0.8387616248399656,-0.8948143267496609,0.0,0.0,0.40253359135042166,-0.5633276871277514,False
