Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
-0.787124008821411,-0.1712328495130916,-0.0012664016017101764,0.22312520099906602,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.3103578937863152,-0.25468875767396254,-0.16254958924597368,-0.33719644404824334,-0.5141386501958519,False
-0.7242460129924636,-0.8791423245835244,-0.7979786255023902,0.7568929286004995,0.16466672545876482,-0.2925193948275222,-0.18074328843095053,-0.5102836192148449,-0.25294192291226913,-0.29014795085085543,-0.3478807962151425,-0.5845994576391981,True
0.22914112100796144,-0.19482983201543938,-0.08687942325583296,0.03193396866125686,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,1.678712808621252,-0.15148080822477028,-0.14063591413169668,-0.32747603224855426,0.30795093745792407,True
0.599767943977903,3.4155084908437665,2.628458950102539,-0.7030893854891178,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,0.38694680793744907,-0.1077703635973669,0.31277674424066587,-0.3080002091247609,-0.2509957315145874,False
-0.08007588544481908,-0.1712328495130916,-0.07026794144234645,0.5227022171490926,2.283628829875616,3.0251534060464715,2.338971638544362,-0.5182516553776922,-0.2218568064521446,-0.2074731692783398,-0.21866311558498305,-0.40277212958043834,True
-0.938846701545254,-0.1712328495130916,-0.07026794144234645,0.5227022171490926,2.283628829875616,3.0251534060464715,2.338971638544362,-0.5182516553776922,-0.25769104489614975,-0.20831783368052126,-0.36757557081103365,-0.6801562145256704,True
2.368579724019492,3.134704399065829,2.297507120126154,-0.6385740379818421,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.3309246998010672,1.8058700901728677,0.278488550902217,2.0215799559381367,0.7906119796499197,True
2.1168931212159774,0.9000701560934964,0.13245602699685635,0.393671522134544,-0.8948143267496609,-0.12663575478382252,-0.18074328843095053,-0.2686541097838972,0.8675435012344541,-0.11457139900708879,0.4410569597856842,0.8798474039866672,False
-1.0485551652540301,-0.006053971996657158,0.054957075305474945,-0.6708317117354814,0.5178270761949066,-0.4584030348712219,0.04832170493044156,-0.528327140879329,-0.2595222214466444,0.004342866940112532,1.4787416616707962,0.20837594704519363,True
-0.2959561189983501,0.32430378303621116,0.3045765347104433,-0.44502799546002053,0.8709874269310486,-0.4584030348712219,-0.29527578511164654,-0.06947663743762988,-0.23842159828353762,-0.010521416303287644,-0.17743061087431636,-0.3826640664810705,True
-0.8362530571185134,-0.4779936220436124,-0.5264447881665529,0.5437342204364642,0.16466672545876482,-0.12663575478382252,-0.29527578511164654,-0.4801426104001221,-0.25726414045546186,-0.2780785146844906,-0.35610479795387207,-0.6565619998418709,True
0.021304334732253502,0.11193094051508119,0.0952079735458461,-0.7353470592427542,-0.541653976013519,0.03924788525987717,-0.4098082817923426,0.28909748681045133,-0.2114944946604885,0.2830481777538655,-0.2736397885325387,0.22606029928820057,False
-0.8279040978098133,0.0,-1.9237259699394376,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,7.078600678564628,-0.2571388320659162,8.25133475068638e-17,-0.31487229324320537,0.0,False
-0.2828363257989642,2.0940774707122927,1.4822028146573023,0.10335245835181033,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,-0.017720643446990054,-0.23764536589026167,0.015491079372662664,-0.34236062971698317,-0.27284067953004554,False
0.38150229347902903,-0.006053971996657158,0.09329126410582843,1.3291440609900207,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.010614582337989018,-0.15722339890344644,-0.28922672711704067,-0.2805118726509831,0.27292464171443076,False
-0.04869292805608609,-0.3482102182806999,-0.23944949468123997,0.2968985008736347,-0.541653976013519,-0.2925193948275222,1.651776658460186,-0.1209998762941213,-0.20122819726562965,-0.19040895968283872,-0.23828332806818908,0.0651977301145202,True
-0.3449694724945469,-0.4779936220436124,-0.35713545429832505,0.4405741797723331,0.8709874269310486,-0.2925193948275222,-0.29527578511164654,-0.23276607990520118,-0.233150620183224,-0.2204563774772877,-0.3597285097582849,-0.6459625524512798,False
-0.20292485812997763,-0.3128147445271782,-0.20488483444625435,-1.2192121655473107,0.16466672545876482,-0.12663575478382252,-0.29527578511164654,-0.127846626314071,-0.23212734448265285,0.08609642477881342,-0.32861646148009427,-0.44725240128113597,False
-0.31176585996257267,0.32430378303621116,0.29985504045653344,0.4194776611374537,0.8709874269310486,0.7027824454346759,0.9645816783760098,-0.600375477280225,-0.2304359836668423,-0.09431881202478075,-0.31968264904485466,-0.6613872983974909,True
0.27989658085561275,0.32430378303621116,0.30540710880111777,-0.6063163642282056,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.30968774645376707,-0.1397868985822807,0.02811086613785598,1.2744507502271212,0.6674832376550608,True
2.000007690894176,-0.10044190200604826,0.01342837077175866,-1.3805005343154972,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.6162902829383479,0.7373177743516592,0.15298569937411413,-0.31487229324320537,0.5039537960400446,False
0.14534601589008347,3.7222692633742884,2.907659625198447,-1.670819598098231,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.4265448609275713,-0.19608524609868302,0.7066802501907702,-0.3629768820723165,-0.31752238781393205,False
1.7566951624692018,1.6929287681723812,1.3008182113169633,-2.2514577256636996,1.9304684791394742,0.03924788525987717,-0.18074328843095053,0.7245214203173614,0.5011553626412054,0.6695195420822697,-0.23240728382187195,0.027503692951346817,False
0.1713626987816922,-0.2420237970201349,-0.2804670766976181,0.25760865424170226,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.0724399695817879,-0.16373701891094686,-0.16459344224004518,0.09451583127376209,0.33632882000229075,True
-0.2804509088536214,-0.12403888450839604,-0.04726742816213436,0.1282876401633733,-0.541653976013519,0.03924788525987717,-0.4098082817923426,0.44923145698956773,-0.2374975977329541,0.3385662756679651,-0.26301639862385423,1.2071080919458892,False
0.19305435479694116,0.7018555030737751,0.5111339220296814,-1.864365640620054,0.16466672545876482,-0.2925193948275222,-0.29527578511164654,-0.15884054991567323,-0.18933925456133754,0.4168267269444671,-0.2873839567694276,-0.4774856863692263,False
-0.9435968196589433,0.871753777090679,0.26579511370741915,-1.3805005343154972,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,0.014321459315777184,-0.2586234958859553,0.2867642485647156,-0.2805118726509831,-0.026148010651407948,False
3.319143261668791,4.64255158096585,3.6807324326722424,-0.5740586904745691,0.16466672545876482,-0.2925193948275222,-0.4098082817923426,0.5652169332002104,3.0767053571672727,0.3499374523491663,-0.31487229324320537,1.2253718178252166,False
1.1965532103082874,1.851028550938111,1.3123184679570694,-0.6547028748586603,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.3655755346042899,0.278925781206808,0.17738543798106005,1.2036548832431124,0.5591458749226511,True
-1.0906426572222405,-2.139707288048443,-1.684776193083901,1.7928481211985539,-0.18849362527737706,-0.2925193948275222,-0.29527578511164654,-0.6306039645346276,-0.2593974017612916,-0.48751366196248486,-0.2477978659718578,-0.7566212601877335,True
0.20259602257831272,0.4894826605526456,0.26221725608605256,-0.3805126479527448,-0.541653976013519,0.20513152530357687,-0.4098082817923426,0.010286516285539917,-0.18792730284421877,0.29048031937556557,0.008115660323683818,0.7653925935868218,False
0.31232520206408537,0.6782585205714273,0.5055754646536303,-0.9934084492718515,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,0.7314947016518484,-0.16998739281876216,0.15298569937411413,-0.12245393792676074,0.8701153473771807,False
-0.3866019629213797,-0.2420237970201349,-0.13134708226424324,-0.12245125792365046,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,0.3427639474391014,-0.24349631521922363,-0.11828746981793883,-0.3354885455985387,0.08725512280809392,True
0.09984056762191731,0.7254524855761229,0.3827143895484973,-0.6397998295844826,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.6259222839931072,-0.17744504857771612,0.05285244253265752,-0.19389677727010052,0.3832331351474248,True
0.16929887602948449,0.0,-0.6216413570207642,-5.811156539725064,0.8709874269310486,-0.2925193948275222,-0.4098082817923426,0.06055537680162074,-0.16415478604423533,2.2407671826799382,-0.3746508645184857,0.6376928866103742,False
-1.1117687143056165,0.0,-1.625358200443353,0.0,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,3.2703830185977925,-0.25989144961108934,8.25133475068638e-17,-0.35610479795387207,0.0,False
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.005987575821268479,0.0,8.25133475068638e-17,-0.35610479795387207,0.0,False
-2.711905091635895e-16,-0.28921776202483046,-0.12776922464287668,0.2056737994983472,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.19698427384611641,0.0,-0.17041279508173232,-0.14692577307674737,0.15956551688997092,True
-0.12854906220506923,-0.0438091440004136,0.0632628162122182,-0.18225698506289298,0.5178270761949066,1.698084285696874,0.04832170493044156,-0.22031133705576944,-0.21168021704360204,-0.09202226243066407,-0.33227991454696404,-0.4686594451807708,True
0.556830438961731,0.041139993008038396,-0.02043349600188692,-0.5418010167209327,0.16466672545876482,-0.12663575478382252,-0.29527578511164654,-0.29717520534954683,-0.11861392955136638,0.019207150183512708,-0.30112812500631647,-0.6907859944274342,False
-0.5738571931307962,0.0,-0.6906428968614005,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.0788149608734636,-0.25123581973029235,1.4833390496584289,-0.35610479795387207,0.10201095926337518,False
0.3934293782057435,0.0,-0.4197479626722358,0.0,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,0.010892616903322334,-0.15496936091849833,0.9296444988417727,-0.2117910314665386,-0.06376487684297151,False
0.4685700119840443,0.01754301050569062,0.10351371445258936,-0.5418010167209327,-0.8948143267496609,-0.12663575478382252,0.5064516916532257,-0.2969033973405413,-0.13923078097462796,-0.01795355792498773,-0.3080002091247609,-0.4760408440496467,False
-0.9400186942409289,-0.8555453420811766,-0.7590055335553642,0.843246721238986,0.16466672545876482,-0.12663575478382252,-0.06621079175025447,-0.5114602042285401,-0.25859378103031877,-0.315239222792991,6.447258479306134,-0.7164307321265795,False
-0.7935921635418542,-0.5487845695506558,-0.43380383189903204,0.28964052427906606,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,0.654615212208128,-0.2548499883620054,-0.20856792377607297,-0.36132916933532117,0.17122292399878775,True
-0.9010974103634631,-1.8007460731952183,-1.6017187840164684,1.9590719140510475,3.6962702328201833,2.6933861259590723,-0.06621079175025447,-0.6075605814079368,-0.2570843988352648,-0.43990262435610117,-0.3093604350947452,-0.7569313065035518,True
-0.45458634586365193,0.347900765538559,0.31189836477131083,0.20970600871755102,1.2241477776671905,-0.2925193948275222,1.766309155140882,-0.5717172280180772,-0.24673307656003032,-0.12200354062878888,0.5578823897992399,0.6178746781471,False
-0.1456748514417484,0.0,0.03515107775862564,0.038837110844537455,1.2241477776671905,0.3710151653472766,-0.4098082817923426,0.3335006055229933,-0.22769181939150182,-0.133151753061339,-0.20491894734809415,-0.07969131063108109,False
0.14159917838286643,-0.14763586701074383,-0.03156318881692293,0.13931976458711498,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.35483599401858273,-0.1696322390033768,-0.15279860770083709,-0.37425495069546233,-0.7482499101953631,False
-2.711905091635895e-16,3.467421852348932,2.097210983644307,-0.315997300445472,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,0.2914906469816955,0.0,8.25133475068638e-17,-0.3354885455985387,0.0,False
0.599767943977903,0.08597425976249891,0.15526486933306657,0.26464082711999537,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,-0.4260262606531182,-0.10778462573592365,-0.15173210711558924,0.1386852585741284,-0.4265303206450599,False
2.511679625670225,0.0,3.454560718750157,0.0,1.5773081284033323,-0.2925193948275222,-0.29527578511164654,1.521751493995528,1.4054369564375944,1.4536104831716286,-0.3217443773616498,3.701326748653311,False
0.4397302239808139,0.08597425976249891,0.15462596618639401,0.006579437090898151,0.8709874269310486,0.7027824454346759,-0.06621079175025447,-0.19781219479308726,-0.09676588506279654,-0.10966988298072802,1.0297967901554448,0.45994915477396314,True
-0.08522721373700116,-0.07684491950370048,0.037067787198643315,-0.3917705760927649,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,2.314993488093285,-0.20619817026604545,-0.05813169883294265,-0.3434514699895244,0.4251315773614745,True
0.12626268032734042,-0.10044190200604826,-0.14367791299502317,0.10335245835181033,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.4467086631774473,-0.1986332081564965,-0.19260888603493964,-0.294256040887872,-0.73996402612242,False
-0.40015819514636947,-0.12403888450839604,-0.006499018372958172,-0.52831730909191,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,1.1891615905623778,-0.23725355701658862,-0.037544661366706526,-0.3314627756406922,0.49868767754141646,True
-0.7778103419576128,-0.12403888450839604,-0.01084994880179855,-1.0901814705327622,-0.541653976013519,1.0345497255220752,-0.29527578511164654,-0.18749754948582553,-0.2562960822985975,0.07866428315711332,-0.14307019028209408,0.032721628539974255,True
-0.2136592343840206,-0.14763586701074383,-0.026822527468612502,0.17315806435468284,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-0.14873679013263993,-0.23292807054866757,-0.15916424873728924,0.32423152977212855,0.1537696443735116,True
0.03210006042304484,0.01754301050569062,0.10748769202489283,-0.3875770785047932,-0.18849362527737706,-0.4584030348712219,-0.18074328843095053,1.7287942153380185,-0.18903625314214756,-0.049402666302913664,-0.35136004993930153,0.3623728340533977,True
-1.188567942217258,-0.21842681451778714,-0.09071284213586832,-0.29302983673288086,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.38117950128219946,-0.26002007747135575,-0.09001188701818089,-0.3713443406286438,-0.49724221466574914,False
0.7345440013897759,0.0,1.7400641246543471,0.0,0.5178270761949066,0.20513152530357687,-0.29527578511164654,0.034516481961889445,-0.06913919099096134,8.25133475068638e-17,-0.3080002091247609,0.0,False
0.2133303988323557,0.18508158627235957,0.21787737770697727,0.8761172907939413,5.462071986500892,1.200433365565775,3.1406991153092343,-0.47087458213903116,-0.1863845115081662,-0.22976959414344003,0.25551068858768405,-0.4547945429079225,True
0.7252381904887346,0.5508348150587499,0.3399078787214359,-1.1609225490744892,1.9304684791394742,-0.12663575478382252,-0.06621079175025447,-0.18462638212633037,0.007433328907652598,0.1545130142727727,0.8748855827490581,0.5450080281801482,True
-0.7670759657035697,-0.4048429762863343,-0.297206339140439,0.6517329121636412,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,-0.3561700402237018,-0.256095798466752,-0.24091780657599016,-0.09496560145298294,0.09742402983895382,False
1.8187160030481169,2.7783899632803775,2.0349179268437325,-0.3805126479527448,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,3.01888250451796,0.5566660862760218,0.17156605342836434,-0.3492327138354276,0.4421313715930824,False
-0.14629369325420402,-0.2656207795224827,-0.14319234660355246,-0.2864170136133863,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.13855492459989247,-0.21380186373041252,-0.09592787174905412,-0.2729073411909425,-0.1582620423111694,True
-0.4772478068444093,-0.2420237970201349,-0.13635608293415563,0.5161861670508582,1.9304684791394742,0.7027824454346759,3.4842966053513225,-0.544789489746598,-0.2476923604012173,-0.21118924008918985,-0.1843026949927608,-0.538099491317055,True
-0.5085619460169486,-0.3128147445271782,-0.23382714699052135,0.9693097102682006,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.21019351823778756,-0.24396182846801062,-0.3045982456128528,0.3375407912934975,0.16888062761850975,True
-1.2834520118707626,-1.6265507886646369,-1.5058833120155846,0.4194776611374537,0.16466672545876482,2.1957352058279733,-0.06621079175025447,-0.6016837485879384,-0.26037824691286077,-0.4157749215772979,-0.33129961174746797,-0.7770753731885958,True
1.8998201791897749,0.6994958048235406,0.5162451472030619,-0.6063163642282056,1.2241477776671905,3.85457160626497,9.32545393606682,-0.24096874574018998,0.6340350874815183,0.06008392910286311,0.4891615486147953,0.4175544904795166,True
-0.38865443842845,0.46588567805029785,0.4325488349889568,-1.0138598144316566,0.16466672545876482,-0.2925193948275222,-0.18074328843095053,-0.27899218681607324,-0.2364389282028657,0.18709179540490553,-0.3499402636162626,-0.5788139487178852,False
-1.393247913856077,-1.8016451182285578,-1.573607045562876,1.8130091672945787,-0.18849362527737706,-0.2925193948275222,-0.4098082817923426,-0.4636747941303731,-0.26062158057162005,-0.44158563036189236,-0.3217443773616498,-0.24344873599423003,False
-1.0497478737267016,-0.9735302545929154,-0.9021198384100172,0.6839905859172777,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.20886259626265707,-0.2595255017385124,-0.29294279792789074,0.02873191267901717,0.6995252578308463,False
-0.6509576128983935,-0.6408128013098121,-0.5315560133399334,0.8130212809318262,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.3346378471424819,-0.2504537546804476,-0.27596183327153884,0.33557177426354434,0.07904607212350662,True
-0.6577425466536222,-0.4072026745365691,-0.30091197739113995,-0.01874283680570528,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,1.460375995870083,-0.2507063011271205,-0.15257937187001755,-0.3653558395361872,0.11436226098440619,True
-1.1810880277015032,-1.2175301327619417,-1.2496831501998888,1.1122112049968125,-0.18849362527737706,1.200433365565775,0.2773866982918336,-0.5542049816631495,-0.25998269577842753,-0.34936204701825263,-0.36853854221438304,-0.6555261365009297,True
-0.7300902454590754,-1.5098991056642808,-1.5231336969757436,1.4839163796599713,2.636789180611758,1.3663170056094747,-0.06621079175025447,-0.5952055014951404,-0.25311860642463585,-0.39875494141019696,-0.350965544206314,-0.706802596491286,True
-1.2271589128264395,-1.8563924773322549,-1.6106634280698842,2.0971992730641213,0.8709874269310486,1.3663170056094747,-0.29527578511164654,-0.5532714617425649,-0.26019019094666757,-0.447484888255617,-0.31980693755822087,-0.6417287974788736,True
0.9134502722904922,0.8434373980878618,0.6095250066172554,-0.3482549741991084,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.5507173818232601,-0.007613565443078354,0.022923220994362753,-0.294256040887872,-0.23694209166255095,False
0.36957520875231464,0.0,-0.6002381016072335,0.0,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,-8.879595692887245e-17,-0.15946565512176078,8.25133475068638e-17,-0.30112812500631647,0.0,False
-1.3026020699330474,-0.5251875870483079,-0.4284817686872497,0.9608904574184992,-0.541653976013519,0.20513152530357687,-0.29527578511164654,-0.4251546004863074,-0.260507740801753,-0.28551065630619066,0.2623827727061285,-0.678961100706664,False
0.12268455490932609,0.3007068005338634,0.28368440181425075,-0.4393183872056252,0.16466672545876482,-0.4584030348712219,-0.06621079175025447,0.15984496795334888,-0.19916785232448064,-0.010521416303287644,-0.2598956202956498,-0.41469491015488646,True
2.1467108330327633,3.17953866582029,2.404842848767144,-1.5417889030836822,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,0.5985212248783597,0.90329806250326,0.595198125865269,-0.294256040887872,-0.2672805444446756,False
0.1121131528550396,-0.9735302545929154,-0.8834638665271786,0.0,-0.541653976013519,-0.12663575478382252,-0.29527578511164654,-0.418392204676049,-0.17520327518122245,-0.16357522478976824,-0.36911788639390436,-0.5815689270250178,False
-0.04906546515536159,-0.10044190200604826,-0.22424359979043298,-0.5418010167209327,-0.541653976013519,0.03924788525987717,-0.4098082817923426,-0.27230477252554053,-0.2189211622627797,-0.04768212441178808,0.1386852585741284,0.060493989587660744,False
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.40253359135042166,0.0,8.25133475068638e-17,-0.294256040887872,0.0,False
