Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.10119912605866203,-0.30288952872027786,-0.4341452706754087,0.8419212592707519,2.0954243687078913,-0.3354885455985387,0.1007142290746911,-1.7030772718518687,0.9850192931019484,False
0.3710151653472766,1.53724416177949,2.283628829875616,0.006065933259152877,-0.20058547440270855,0.155994345593469,-0.23870615895239394,-0.3007269528890359,-0.026244760268538433,-0.30122889375971557,-1.391919750824285,0.1190100352657858,True
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.12864438753978322,-0.2958102143748519,-0.6137412743530354,-0.2604289353249321,-1.3028569220133874,-0.34755037266655947,-0.46011160982840976,-1.3805005343154972,-0.43079965703891687,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.11710701000113856,0.0006915993675836024,0.4718048409560054,-0.19658008029730442,0.14176789047206917,0.9633353527874623,-0.3174936350802076,-0.5740586904745691,0.7254524855761229,True
-0.4584030348712219,0.04832170493044156,-0.541653976013519,-0.16916922879036378,-0.30358842504359873,-0.6979125618663325,0.2755803690612071,1.1919889134570651,-0.36846377393917434,-0.49935115742734365,0.3480269137731478,0.041139993008038396,False
1.0345497255220752,-0.18074328843095053,0.5178270761949066,-0.1415277681045515,-0.17590673712259242,-0.46151471932058835,-0.23620060514587762,-0.3853438218545705,-0.24542574623168484,-0.4514653033350441,1.408820515161505,-0.39776388153562997,False
2.6933861259590723,0.9645816783760098,0.8709874269310486,-0.11890482619190125,-0.2969177772574304,-0.6549634508925488,-0.24035387002078573,-0.32815924776047906,-0.34236062971698317,-0.3758230089667973,0.393671522134544,-0.28921776202483046,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.14563186515047263,-0.30199022382656493,-0.4540575600674202,-0.0014275178673307041,0.9301481909078925,-0.294256040887872,-0.2645145050490429,-1.2192121655473107,2.495226173252205,False
0.5368988053909762,0.2773866982918336,1.2241477776671905,-0.15032530536661198,-0.21753621079638075,0.1354138368532084,-0.20583831653677337,0.07020538211178264,-0.2117910314665386,-0.38895570972374854,-0.35341620199968976,0.3408216707878549,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.12134205843297513,-0.08243013219629867,0.4111635306112754,-0.14042942070637615,0.46260646962068713,-0.23240728382187195,0.810982923136024,-1.2506956551308606,0.11193094051508119,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.16776322560379467,-0.2596979876503611,-0.20396150281337858,-0.1914841561816775,0.17874185312488386,-0.3629768820723165,0.49619332006274786,-1.025666123025488,-0.3128147445271782,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.15672029571625412,-0.12120076155028761,0.9642727928283963,0.7627477874913355,2.023861860347605,0.17304567916635064,0.33356621435275313,-0.7353470592427542,3.1087477183132464,False
-0.2925193948275222,-0.06621079175025447,-0.541653976013519,0.30487201816049947,-0.295569101436089,-0.5927928538026495,-0.2574019667300347,-0.9202085187194832,-0.30443026450649074,-0.42670890490562063,-0.1365478613539891,0.08833395801273343,True
-0.12663575478382252,-0.4098082817923426,-0.541653976013519,-0.04083184179224617,0.08831127955612485,0.9372689649294224,0.0,-2.711905091635895e-16,-0.05373309674231624,0.00122000085871162,-0.5095433429672934,2.0940774707122927,False
3.356920686133871,0.39191919497252964,1.2241477776671905,0.013546403397745686,-0.2761528858838382,-0.68102805038557,-0.25848163721475403,-0.9292843179868859,-0.3492327138354276,-0.5523638729308855,0.7977956589201101,-0.997127237095263,True
-0.2925193948275222,-0.18074328843095053,0.16466672545876482,-0.12166800092142366,-0.3064864833358562,-0.4016848574205755,-0.25084590526401024,-0.5619301084040818,-0.3629768820723165,-0.046915010575176275,0.0,0.0,False
-0.4584030348712219,0.1628542016111376,3.6962702328201833,-0.045858343808113274,-0.2870226744741271,-0.6221406135844281,-0.25525366259148424,-0.7253311691600693,-0.3629768820723165,-0.2934589337781436,0.040708055922246335,0.13552792301742897,True
1.0345497255220752,0.7355166850146178,2.283628829875616,-0.10284371205255259,-0.2770528200558254,-0.7521408271270741,-0.2596745348855007,-1.072409334707459,-0.2255351997034275,-0.6355577279833533,1.9282658356163243,-1.7854552285336969,True
0.5368988053909762,-0.06621079175025447,-0.18849362527737706,-0.11131987065564783,-0.12005070582424307,-0.4552807412472659,-0.2579486921015371,-0.8851541044980425,0.04247608091590607,-0.5553334535350206,1.0177284785724077,-1.1520673839039288,True
-0.4584030348712219,0.6209841883339218,-0.541653976013519,-0.043452194144286256,0.22506997538400822,0.2114177203495717,-0.24894680850123108,-0.5094509356065383,0.7365565768787956,-0.18880972608102473,0.5549598909027319,0.32430378303621116,False
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.15003431099634074,-0.29137684957307586,-0.4612761087894857,-0.17948659719054222,0.2562679038485276,-0.2392793679403164,-0.24525206505451858,-0.3805126479527448,0.3950947305432545,False
-0.4584030348712219,0.04832170493044156,0.8709874269310486,-0.15002700841243996,0.4595859581586842,0.3471523865117668,-0.16576680785576847,0.16127193441562004,-0.25364862094861895,0.47559214751812157,0.44579992292042214,-0.14763586701074383,True
-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,-0.13018283809233094,-0.29461514869224437,-0.4582310995560603,-0.19599533261647742,0.14653872436275492,-0.2117910314665386,0.008124549133449906,-1.315985186808223,0.27710981803151563,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.10263332858825433,0.46055613965802245,0.26436560938455816,-0.24073938182690466,-0.3353154985965077,0.9014865957214623,-0.394818327297299,0.6839905859172777,-0.1877507372647353,True
0.8686660854783755,-0.18074328843095053,-0.541653976013519,-0.15246627081713404,-0.21248787552112253,-0.015550343021792616,0.7072370638565191,1.9713826875500615,0.06996441738968387,-0.4872877243839802,0.4904445433954562,-0.3741668990332825,False
2.0298515657842735,0.2773866982918336,0.8709874269310486,0.20692001510701977,-0.28205607913470226,-0.6488159946851102,-0.25966863160032416,-1.0712166262347875,-0.35610479795387207,-0.47681999180727863,0.5250247696593554,-0.45439663954126464,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,0.003966361711484834,0.08125355939147823,0.0,-0.25550824796565214,-0.7372582538867837,-0.13619810616364963,1.2562231872670189,0.0,0.0,False
-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,-0.15088575090525416,0.15312084773996276,0.5239680171970432,-0.18873218353320434,0.19782518868762694,3.6022156542701316,-0.35287553970075547,-0.5740586904745691,-0.15235526351121337,False
1.200433365565775,-0.4098082817923426,-0.541653976013519,-0.16596706331646552,-0.2675843017026411,-0.3631449424682951,-0.23734530289688716,-0.2780654919082785,-0.3629768820723165,-0.0018151885751834765,-0.1547089316772869,-0.12403888450839604,False
-0.4584030348712219,-0.18074328843095053,0.16466672545876482,-0.10831036244586256,-0.30890473350395725,-0.700493157840603,-0.19218365980489624,0.012296103478672868,-0.3145951901952973,-0.3074507977819514,-0.21922427918455978,0.01754301050569062,False
-0.2925193948275222,-0.06621079175025447,0.16466672545876482,-0.15959388056168794,-0.29965195823911117,-0.5352187054827757,0.21859077308985628,1.373835742741669,-0.3354885455985387,-0.3617999026631038,-1.025666123025488,0.21575766352541143,False
-0.2925193948275222,0.39191919497252964,0.8709874269310486,0.07874875373487913,-0.2935395796419248,-0.5370067989760382,-0.24406502476388367,-0.5104670847941954,-0.37151494080409264,-0.4301408715480641,-0.47525343576717743,0.6074675730643845,False
0.03924788525987717,0.04832170493044156,0.16466672545876482,0.13099739465231072,0.1787405547595286,0.7092411347950965,-0.2578402626429269,-0.8768051451893425,-0.2392793679403164,0.040041682696674394,0.0,0.46588567805029785,False
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,0.3827057542308512,1.0619858694748383,0.13067738091599598,-0.2605358129712329,-1.3552207664106712,0.0016523277686044484,-0.4496719953216053,1.058792497260789,-1.1801808288572257,True
0.03924788525987717,-0.29527578511164654,-0.541653976013519,0.10149511924139354,-0.2993281780070581,-0.5634149732356468,-0.2580145645788799,-0.8899249383887283,-0.35610479795387207,-0.32722092514961826,-0.5740586904745691,-0.006053971996657158,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.10604208918054651,0.49463758603180064,0.2737999605217012,-0.23855899307674164,-0.41923447759979315,0.6462630266714126,-0.3200508173258516,0.6544748144326997,-0.18303134076426575,True
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.15966007529654247,-0.3007311704794395,-0.54852646368943,-0.22508550658420182,-0.11585713962496234,-0.34236062971698317,-0.27746131412167424,-1.025666123025488,-0.3128147445271782,False
0.3710151653472766,0.04832170493044156,-0.541653976013519,-0.1408296610023528,0.4451272962106547,0.5569825833012113,-0.13137110244389405,0.5031585576915162,0.4273127915487953,0.12265569628441363,0.3291561746272711,0.41869171304560227,True
-0.4584030348712219,-0.18074328843095053,0.5178270761949066,-0.019157429576239417,-0.267404261876389,-0.5759347827193054,-0.25200802151919355,-0.5989040710568965,0.1386852585741284,-0.3410253353541119,0.5872175646563683,-0.3812459937839868,True
-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,-0.14431563398959527,-0.020124992184224123,0.27050578475164055,-0.08875707262226927,-2.711905091635895e-16,-0.2736397885325387,0.006200023460491143,0.0,0.0,False
-0.4584030348712219,0.1628542016111376,-0.541653976013519,-0.12965926475789083,0.0001837386803595994,0.4793850047490965,-0.11509552197871283,0.5711429406337883,-0.294256040887872,0.4904400505387974,-0.7353470592427542,0.7018555030737751,False
0.5368988053909762,5.202284055561764,0.16466672545876482,-0.09592767650557409,-0.10377740405274906,0.8206218126000919,-0.2205918787807565,-0.06695609224543322,-0.005628507913205082,0.27043958531871526,-1.7675926193591431,0.7962434330831661,True
0.20513152530357687,-0.4098082817923426,-0.541653976013519,0.06618133582167125,-0.19831808542088014,0.28261901633168446,-0.23433323735244452,-0.36020608779358404,-0.33501202841368166,-0.07443947677447224,0.006579437090898151,1.5749438556606423,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.10897746092484631,0.11186884167099334,0.7118136983876291,0.05008856678563261,1.0541898720657223,0.8602540910107956,0.08525866332123852,-0.09019358417001117,2.2427384604770837,True
-0.12663575478382252,-0.18074328843095053,-0.541653976013519,-0.15290107180147003,-0.2895776767471941,-0.63586014376234,-0.1963122001296297,0.14415330741741206,-0.2667677044140942,-0.4784883306211747,0.41780026210226506,-0.2420237970201349,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.07896118822247294,-0.2514496729908449,0.22643243112862982,-0.13991102297448715,0.46499188656602997,-0.3080002091247609,0.6937040157101134,-2.0579116831418767,2.1884654007216833,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.11625206350816591,-0.19733869658679234,0.0,0.0,-2.711905091635895e-16,-0.3492327138354276,1.3933612626152703,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.09351737374934452,0.09389734967667912,0.6050037703618192,-0.2167019114940504,-0.027596712647275628,-0.3080002091247609,0.16151486888223915,0.4904445433954562,0.015183312255455578,False
-0.4584030348712219,0.04832170493044156,-0.18849362527737706,-0.018681886987019673,-0.29785318285213946,-0.3115796041187294,-0.25393390629874013,-0.6680811624718401,-0.3629768820723165,-0.3977910321314227,0.0,0.0,False
-0.4584030348712219,-0.18074328843095053,0.16466672545876482,-0.04759371887216407,-0.12005070582424307,0.37427393947307236,-0.25380982569329635,-0.6633103285811544,-0.294256040887872,0.6252443260855876,-1.1869544917936743,0.13552792301742897,False
0.03924788525987717,-0.4098082817923426,-0.541653976013519,0.1045342245689912,-0.18868138416892682,-0.624128704857297,-0.2605023760694462,-1.3365883589333158,-0.3619411284260687,-0.5397282371651156,1.502174223004532,-1.5257680763971095,False
0.20513152530357687,0.1628542016111376,-0.541653976013519,-0.08573602562286495,0.5270258432890434,1.1218113642750431,-0.20164704837499023,-0.05168156041457593,5.423544449550455,-0.2637756246567462,-0.1917407411464614,0.7254524855761229,False
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.15574394846553344,-0.16593790942147504,-0.09049284179067074,0.2983248089238512,1.495492006954156,-0.34236062971698317,0.7404659280640251,-0.315997300445472,0.5838705905620367,False
-0.12663575478382252,-0.29527578511164654,0.5178270761949066,-0.1335887656271664,-0.28741852362853565,-0.5307515054331011,-0.20023701664185273,0.11433559560062599,-0.2392793679403164,-0.2860120191773897,-2.1224270306491513,0.0,False
0.03924788525987717,-0.4098082817923426,0.16466672545876482,0.034783267347054725,-0.19773133311001143,-0.7239442053820173,-0.2605716604501703,-1.3787530005946,-0.28800307657182644,-0.6026292967939788,2.0841994305414047,-2.014676316561503,True
0.7027824454346759,0.9645816783760098,0.8709874269310486,-0.10594064316586263,-0.15758934079689907,-0.4115530994618339,-0.24858739209374,-0.6043671610623153,-0.24020690687795113,-0.4555424234701271,0.7455059697654641,-0.6077770258065252,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.12125902360318357,-0.28612866876588144,0.03801237253216391,-0.0935274479230137,0.6522471167754464,-0.32861646148009427,0.34516179395532826,-2.3804884206782484,0.8434373980878618,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.16217918637189252,-0.3058750235727461,-0.5994001222051544,2.6429069106390277,-2.711905091635895e-16,-0.2873839567694276,-0.004086503776873405,-0.4127703217063841,4.79593196723111,False
-0.4584030348712219,-0.4098082817923426,0.5178270761949066,-0.10227102724252711,-0.09136859952311455,1.1229951125940851,-0.2514039889466659,-0.5798207354941534,0.10432483798190613,-0.40616240638579426,0.393671522134544,-0.10044190200604826,False
-0.2925193948275222,-0.06621079175025447,-0.18849362527737706,-0.149858236861379,-0.28273993901925953,-0.5139999097379527,-0.0731747561095425,0.7214242081903901,-0.294256040887872,-0.22935442075768342,-0.12245125792365046,0.6357839520672018,False
0.8686660854783755,-0.18074328843095053,0.16466672545876482,-0.136204355046098,-0.2802204412888235,-0.5332803839834964,0.04384671084161941,1.039877370393665,-0.36984896619076096,0.3583788489219709,-0.1547089316772869,0.27710981803151563,False
-0.4584030348712219,-0.06621079175025447,1.9304684791394742,-0.028280789233910628,-0.20849430999322466,-0.4571022291713411,-0.25374506123669516,-0.7516730971287197,-0.34105863091573446,-0.23159605577448192,0.6511522740360777,-0.3600087095318738,True
-0.12663575478382252,1.880841651821578,0.16466672545876482,-0.04619500011267846,-0.30274512591629343,-0.6271901635457588,-0.22773783123382232,-0.280909164208451,-0.3090451644916433,-0.5651238530502004,0.4194776611374537,0.22991585302682008,True
-0.2925193948275222,-0.18074328843095053,0.16466672545876482,-0.045948121623432,-0.3018463509411273,-0.5751306543510735,-0.2441542338717766,-0.3997217561207656,-0.2598956202956498,-0.37529032775374627,-1.025666123025488,0.6782585205714273,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.11496742189329193,-0.02492443134206423,0.5857573739421179,-0.122008839603771,0.35042377043021794,-0.07094693901810303,0.6959909520617461,-1.2091800290099297,0.13552792301742897,True
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.12743308178821505,-0.28693739070801244,0.12974287119797148,-0.20190816722491609,0.10121580240124013,-0.3492327138354276,-0.02130413524387907,-2.928868874490079,0.5437557203080452,False
-0.2925193948275222,0.5064516916532257,0.8709874269310486,-0.0244244883198667,-0.30020525944171744,-0.6479720551925403,-0.2446477203097815,-0.5213940291525634,-0.34582981583790867,-0.48297628699975453,-0.13777365295662677,-0.11224039325722242,True
-0.4584030348712219,5.5458815456038515,1.2241477776671905,-0.06560991627596119,-0.30434816264006614,-0.6187387305029582,-0.2204074273609142,-0.20570622480480402,-0.37528962748612876,-0.17584885797344474,-0.5171238962994006,0.15204581076907267,True
0.7027824454346759,1.766309155140882,1.2241477776671905,-0.10758411772255255,-0.24024484339938493,-0.12230930516510899,-0.18254861632937963,0.23718456828578455,-0.12932602204520519,-0.2773238480021772,-1.3805005343154972,-0.1712328495130916,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.14238461778134984,3.444796409966888,0.03255983208761366,-0.25930141873806656,-1.018737453437244,0.33797569800901744,-0.5973074834314499,1.9702008114960523,-1.931787196125506,True
-0.4584030348712219,-0.06621079175025447,-0.18849362527737706,-0.00231260517028768,-0.3018673489635415,-0.6070874359124129,-0.24562808556521046,-0.5404693674961147,-0.35181316767773524,-0.4475381462394124,0.10335245835181033,-0.029650954499004935,True
2.0298515657842735,0.2773866982918336,0.8709874269310486,-0.002020463797566608,-0.2751449145681361,-0.6429152780675214,-0.25807661108253155,-0.8946957722794141,-0.30112812500631647,-0.47681999180727863,0.5250247696593554,-0.45439663954126464,True
0.5368988053909762,-0.18074328843095053,0.16466672545876482,0.1000887976253419,-0.2689234721100505,-0.5886813499309471,-0.2583959129792091,-0.990714711704806,-0.3720538510150779,-0.08005215594893711,0.5691210096805782,0.0,False
-0.4584030348712219,-0.18074328843095053,0.8709874269310486,-0.14061410354143225,-0.2681603894027568,0.4935179248627897,0.8105507553756964,2.0667993653637766,-0.294256040887872,0.460230308664326,-2.283715399417336,1.9288985931958584,False
0.5368988053909762,-0.06621079175025447,0.5178270761949066,0.05658048112056499,-0.22023829858607502,-0.48168334191312023,-0.2579218397140847,-0.9547180124132633,-0.26510149889873613,-0.4465133988031617,0.8536336921876564,-0.567662155552534,True
1.3663170056094747,-0.29527578511164654,0.8709874269310486,-0.16976636309325369,-0.1529396367484198,-0.745315146059111,-0.25668395020740065,-0.8787180647806925,-0.2527590021711499,-0.6270554641136107,2.545484165218418,-2.2291044562585873,True
0.3710151653472766,1.079114175056706,0.5178270761949066,-0.04236536344237936,-0.016209192203059147,-0.09513720895567994,-0.25422882252037465,-0.6800082471985545,0.47541738037790643,-0.4435563151189808,0.4259291958881833,-0.4378787517896212,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.09984378141911888,-0.05912510938885705,0.19941595837324377,-0.17172775329347156,0.13067120389288947,0.34358658288962435,0.13115360185332225,-0.7795400722852373,1.0794072231113394,True
-0.12663575478382252,-0.18074328843095053,0.5178270761949066,-0.16388436853137192,-0.30252981338677454,-0.6130913380039031,-0.08549662372959875,0.680872120119561,-0.3217443773616498,0.002425953634299375,-0.44502799546002053,0.3950947305432545,False
1.0345497255220752,-0.06621079175025447,0.16466672545876482,0.0381529065694443,0.025367985134148622,0.19844164487025653,-0.2583633854833291,-0.9185499417328429,0.9358470163136845,-0.42878026938804203,0.2285767478634306,0.18272188802212452,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.07599049956947299,-0.07798616902358799,0.528790256081012,-0.1989747297791696,-0.032879241352464124,0.37023357697686515,-0.3377667634760341,-0.689057297406284,-0.21842681451778714,True
-0.4584030348712219,-0.29527578511164654,0.5178270761949066,0.32694129551785095,-0.274890388066159,-0.6145618539023234,-0.260150711243232,-1.2174235617312277,-0.370255336576979,-0.48537881986096443,0.9690839065519251,-0.8413871525797679,True
-0.2925193948275222,-0.29527578511164654,0.8709874269310486,-0.033550034983118614,1.55332326585295,0.18963182803922515,-0.14224195248904564,0.454257510311987,0.28299902506146185,0.04138041524677631,-0.6385740379818421,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.10328548192834384,-0.2931892041228076,-0.7276828731215442,-0.25757304166694833,-0.9310827504218453,-0.35375317764062447,-0.44651808514814456,0.9991803161640666,-1.1395114295144295,False
0.5368988053909762,-0.06621079175025447,1.2241477776671905,-0.11821146892207558,-0.2721710448037868,-0.7093176256575958,-0.258554423527236,-1.0039921618537317,-0.29397049204858244,-0.5798072653619781,1.3399181240237372,-1.3894388696880458,True
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.026762398333993468,0.2155590304271762,0.36630546419431587,-0.2503702452322009,-0.6487416552346101,0.6551376361019717,-0.3858845916449849,0.5527986267612369,0.0,True
-0.2925193948275222,-0.18074328843095053,-0.18849362527737706,-0.14600099439625572,-0.29137684957307586,-0.4336137693294043,-0.034283144451230936,0.8406950554575343,-0.35610479795387207,0.019759181610882127,-0.8643777542573028,1.1903130408723739,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.13607195013738374,-0.034261761735023294,0.08884881786384526,-0.19545833209516653,0.15011684978076925,0.25551068858768405,0.0007576148204033685,-0.12245125792365046,-0.029650954499004935,True
