Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
-0.3567817378708333,-0.6137412743530354,-0.2604289353249321,-1.3028569220133874,-0.34755037266655947,-0.3337515991301092,-1.3805005343154972,-0.0932968936149723,-0.43079965703891687,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,False
0.015743443688217597,0.4718048409560054,-0.19658008029730442,0.14176789047206917,0.9633353527874623,0.5328566290165484,-0.5740586904745691,0.056367858292013066,0.7254524855761229,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3665956815760963,-0.6979125618663325,0.2755803690612071,1.1919889134570651,-0.36846377393917434,0.12204190570609355,0.3480269137731478,-0.16836524006495399,0.041139993008038396,-0.4584030348712219,0.04832170493044156,-0.541653976013519,False
-0.20576487336524713,-0.46151471932058835,-0.23620060514587762,-0.3853438218545705,-0.24542574623168484,-0.2912453727819841,1.408820515161505,-0.3193328514603606,-0.39776388153562997,1.0345497255220752,-0.18074328843095053,0.5178270761949066,False
-0.3581790599862771,-0.6549634508925488,-0.24035387002078573,-0.32815924776047906,-0.34236062971698317,-0.2804670766976181,0.393671522134544,-0.133151753061339,-0.28921776202483046,2.6933861259590723,0.9645816783760098,0.8709874269310486,True
-0.3645790445721115,-0.4540575600674202,-0.0014275178673307041,0.9301481909078925,-0.294256040887872,1.7883013122281253,-1.2192121655473107,0.409394585322767,2.495226173252205,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
-0.2581395846162132,0.1354138368532084,-0.20583831653677337,0.07020538211178264,-0.2117910314665386,0.3082566168352774,-0.35341620199968976,-0.17031246116983936,0.3408216707878549,0.5368988053909762,0.2773866982918336,1.2241477776671905,False
-0.0883811282259959,0.4111635306112754,-0.14042942070637615,0.46260646962068713,-0.23240728382187195,0.16748069749744582,-1.2506956551308606,0.15298569937411413,0.11193094051508119,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3112458396901582,-0.20396150281337858,-0.1914841561816775,0.17874185312488386,-0.3629768820723165,-0.2057154085369288,-1.025666123025488,0.04150357504861289,-0.3128147445271782,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.13703054297027367,0.9642727928283963,0.7627477874913355,2.023861860347605,0.17304567916635064,1.2866345614608328,-0.7353470592427542,0.46513564748551756,3.1087477183132464,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.35647757129360874,-0.5927928538026495,-0.2574019667300347,-0.9202085187194832,-0.30443026450649074,-0.09135174528254088,-0.1365478613539891,-0.14325575794551995,0.08833395801273343,-0.2925193948275222,-0.06621079175025447,-0.541653976013519,True
0.1252421870560679,0.9372689649294224,0.0,-2.711905091635895e-16,-0.05373309674231624,1.291234664116875,-0.5095433429672934,0.13812141613071394,2.0940774707122927,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,False
-0.3319890521421179,-0.68102805038557,-0.25848163721475403,-0.9292843179868859,-0.3492327138354276,-1.1040132327585455,0.7977956589201101,-0.3263874352255411,-0.997127237095263,3.356920686133871,0.39191919497252964,1.2241477776671905,True
-0.3702527897723193,-0.4016848574205755,-0.25084590526401024,-0.5619301084040818,-0.3629768820723165,-0.5015275654463233,0.0,1.7211675815528313,0.0,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,False
-0.3456968205458199,-0.6221406135844281,-0.25525366259148424,-0.7253311691600693,-0.3629768820723165,0.18834088523630518,0.040708055922246335,-0.11457139900708879,0.13552792301742897,-0.4584030348712219,0.1628542016111376,3.6962702328201833,True
-0.33312380118215945,-0.7521408271270741,-0.2596745348855007,-1.072409334707459,-0.2255351997034275,-1.4911885396421158,1.9282658356163243,-0.4378695595510424,-1.7854552285336969,1.0345497255220752,0.7355166850146178,2.283628829875616,True
-0.13558668829172477,-0.4552807412472659,-0.2579486921015371,-0.8851541044980425,0.04247608091590607,-1.2343494746797474,1.0177284785724077,-0.33753564765809124,-1.1520673839039288,0.5368988053909762,-0.06621079175025447,-0.18849362527737706,True
0.29561794692406784,0.2114177203495717,-0.24894680850123108,-0.5094509356065383,0.7365565768787956,0.2990180773343922,0.5549598909027319,-0.17774460279153945,0.32430378303621116,-0.4584030348712219,0.6209841883339218,-0.541653976013519,False
-0.3511890058996211,-0.4612761087894857,-0.17948659719054222,0.2562679038485276,-0.2392793679403164,0.19085177460272795,-0.3805126479527448,-0.010521416303287644,0.3950947305432545,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
0.5862769157087838,0.3471523865117668,-0.16576680785576847,0.16127193441562004,-0.25364862094861895,-0.037044977815373435,0.44579992292042214,-0.19619861959571175,-0.14763586701074383,-0.4584030348712219,0.04832170493044156,0.8709874269310486,True
-0.35527410244377067,-0.4582310995560603,-0.19599533261647742,0.14653872436275492,-0.2117910314665386,0.19871028330680052,-1.315985186808223,0.1901464074826145,0.27710981803151563,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,False
0.5874754000227569,0.26436560938455816,-0.24073938182690466,-0.3353154985965077,0.9014865957214623,-0.07026794144234645,0.6839905859172777,-0.22976959414344003,-0.1877507372647353,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.25178498999198046,-0.015550343021792616,0.7072370638565191,1.9713826875500615,0.06996441738968387,-0.2670501106174944,0.4904445433954562,-0.22233745252173998,-0.3741668990332825,0.8686660854783755,-0.18074328843095053,-0.541653976013519,False
-0.3394330058447905,-0.6488159946851102,-0.25966863160032416,-1.0712166262347875,-0.35610479795387207,-0.4376372507790674,0.5250247696593554,-0.2557820898193903,-0.45439663954126464,2.0298515657842735,0.2773866982918336,0.8709874269310486,True
0.11643199550918522,0.0,-0.25550824796565214,-0.7372582538867837,-0.13619810616364963,-1.0982631044384925,0.0,8.25133475068638e-17,0.0,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.20606355268398796,0.5239680171970432,-0.18873218353320434,0.19782518868762694,3.6022156542701316,-0.10611040797067721,-0.5740586904745691,-0.029101770357537863,-0.15235526351121337,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,False
-0.32118624128092227,-0.3631449424682951,-0.23734530289688716,-0.2780654919082785,-0.3629768820723165,-0.004460917335072967,-0.1547089316772869,-0.10713925738538871,-0.12403888450839604,1.200433365565775,-0.4098082817923426,-0.541653976013519,False
-0.3733046175331696,-0.700493157840603,-0.19218365980489624,0.012296103478672868,-0.3145951901952973,0.056873784745492616,-0.21922427918455978,-0.023234085701578425,0.01754301050569062,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,False
-0.36162869706800344,-0.5352187054827757,0.21859077308985628,1.373835742741669,-0.3354885455985387,0.2357666658138089,-1.025666123025488,0.11210892045476373,0.21575766352541143,-0.2925193948275222,-0.06621079175025447,0.16466672545876482,False
-0.3539172364464924,-0.5370067989760382,-0.24406502476388367,-0.5104670847941954,-0.37151494080409264,0.4012425808020015,-0.47525343576717743,0.015279263336444145,0.6074675730643845,-0.2925193948275222,0.39191919497252964,0.8709874269310486,False
0.2379726956899566,0.7092411347950965,-0.2578402626429269,-0.8768051451893425,-0.2392793679403164,0.3185046233079052,0.0,0.022923220994362753,0.46588567805029785,0.03924788525987717,0.04832170493044156,0.16466672545876482,False
1.3242603840158442,0.13067738091599598,-0.2605358129712329,-1.3552207664106712,0.0016523277686044484,-1.268211341453393,1.058792497260789,-0.34204584300960234,-1.1801808288572257,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
-0.36122018741358847,-0.5634149732356468,-0.2580145645788799,-0.8899249383887283,-0.35610479795387207,0.0037170429423358936,-0.5740586904745691,0.0935285664005135,-0.006053971996657158,0.03924788525987717,-0.29527578511164654,-0.541653976013519,False
0.6295572707322799,0.2737999605217012,-0.23855899307674164,-0.41923447759979315,0.6462630266714126,-0.08687942325583296,0.6544748144326997,-0.22976959414344003,-0.18303134076426575,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.3629903959160533,-0.54852646368943,-0.22508550658420182,-0.11585713962496234,-0.34236062971698317,-0.202520892803566,-1.025666123025488,0.037787504237762844,-0.3128147445271782,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
0.5684116161500588,0.5569825833012113,-0.13137110244389405,0.5031585576915162,0.4273127915487953,0.34821361962817915,0.3291561746272711,-0.1405838946830391,0.41869171304560227,0.3710151653472766,0.04832170493044156,-0.541653976013519,True
-0.3209592914729139,-0.5759347827193054,-0.25200802151919355,-0.5989040710568965,0.1386852585741284,-0.27337525176955246,0.5872175646563683,-0.22976959414344003,-0.3812459937839868,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,True
-0.010310394271136608,0.27050578475164055,-0.08875707262226927,-2.711905091635895e-16,-0.2736397885325387,0.4402156727490275,0.0,-0.01795355792498773,0.0,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,False
0.015107984225794324,0.4793850047490965,-0.11509552197871283,0.5711429406337883,-0.294256040887872,0.5226341786697876,-0.7353470592427542,0.08981249558966346,0.7018555030737751,-0.4584030348712219,0.1628542016111376,-0.541653976013519,False
-0.1151612055709767,0.8206218126000919,-0.2205918787807565,-0.06695609224543322,-0.005628507913205082,0.5736825400889247,-1.7675926193591431,0.3982463728902168,0.7962434330831661,0.5368988053909762,5.202284055561764,0.16466672545876482,True
-0.23395341700547734,0.28261901633168446,-0.23433323735244452,-0.36020608779358404,-0.33501202841368166,1.1257587491286825,0.006579437090898151,-0.0007072732918326699,1.5749438556606423,0.20513152530357687,-0.4098082817923426,-0.541653976013519,False
0.1546367261893045,0.7118136983876291,0.05008856678563261,1.0541898720657223,0.8602540910107956,1.587685724172942,-0.09019358417001117,0.06379999991371316,2.2427384604770837,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.34891950781953796,-0.63586014376234,-0.1963122001296297,0.14415330741741206,-0.2667677044140942,-0.15268644736310646,0.41780026210226506,-0.2074731692783398,-0.2420237970201349,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,False
-0.3008515384833775,0.22643243112862982,-0.13991102297448715,0.46499188656602997,-0.3080002091247609,1.542962503905863,-2.0579116831418767,0.7066802501907702,2.1884654007216833,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.23272120611928226,0.0,0.0,-2.711905091635895e-16,-0.3492327138354276,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.13221408515808325,0.6050037703618192,-0.2167019114940504,-0.027596712647275628,-0.3080002091247609,0.10670823018595216,0.4904445433954562,-0.1888928152240896,0.015183312255455578,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3593591989879203,-0.3115796041187294,-0.25393390629874013,-0.6680811624718401,-0.3629768820723165,-0.45999886091260694,0.0,0.5803338426218688,0.0,-0.4584030348712219,0.04832170493044156,-0.18849362527737706,False
-0.13558668829172477,0.37427393947307236,-0.25380982569329635,-0.6633103285811544,-0.294256040887872,0.18018209205329633,-1.1869544917936743,0.141837486941564,0.13552792301742897,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,False
-0.22183043071862782,-0.624128704857297,-0.2605023760694462,-1.3365883589333158,-0.3619411284260687,-1.5493287259893187,1.502174223004532,-0.4011321143659615,-1.5257680763971095,0.03924788525987717,-0.4098082817923426,-0.541653976013519,False
0.6695115370345114,1.1218113642750431,-0.20164704837499023,-0.05168156041457593,5.423544449550455,0.3456580070414889,-0.1917407411464614,-0.03298133111731205,0.7254524855761229,0.20513152530357687,0.1628542016111376,-0.541653976013519,False
-0.193231939525836,-0.09049284179067074,0.2983248089238512,1.495492006954156,-0.34236062971698317,0.4542715419758238,-0.315997300445472,-0.014237487114137687,0.5838705905620367,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.3461961101234382,-0.5307515054331011,-0.20023701664185273,0.11433559560062599,-0.2392793679403164,0.07949095613770094,-2.1224270306491513,0.0006267961292624881,0.0,-0.12663575478382252,-0.29527578511164654,0.5178270761949066,False
-0.23321521079074253,-0.7239442053820173,-0.2605716604501703,-1.3787530005946,-0.28800307657182644,-1.6553866483369633,2.0841994305414047,-0.4693208921825694,-2.014676316561503,0.03924788525987717,-0.4098082817923426,0.16466672545876482,True
-0.18273868329290932,-0.4115530994618339,-0.24858739209374,-0.6043671610623153,-0.24020690687795113,-0.498971952859633,0.7455059697654641,-0.2675508860773524,-0.6077770258065252,0.7027824454346759,0.9645816783760098,0.8709874269310486,True
-0.34456924311971143,0.03801237253216391,-0.0935274479230137,0.6522471167754464,-0.32861646148009427,0.41753461104215167,-2.3804884206782484,0.7512730999209707,0.8434373980878618,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.369481160425091,-0.5994001222051544,2.6429069106390277,-2.711905091635895e-16,-0.2873839567694276,3.807235255713409,-0.4127703217063841,0.31277674424066587,4.79593196723111,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
-0.09959244874160651,1.1229951125940851,-0.2514039889466659,-0.5798207354941534,0.10432483798190613,0.015345080211776337,0.393671522134544,-0.18517674441323956,-0.10044190200604826,-0.4584030348712219,-0.4098082817923426,0.5178270761949066,False
-0.3402954151152221,-0.5139999097379527,-0.0731747561095425,0.7214242081903901,-0.294256040887872,0.4779109584027084,-0.12245125792365046,-0.040249982790088,0.6357839520672018,-0.2925193948275222,-0.06621079175025447,-0.18849362527737706,False
-0.33711811780310574,-0.5332803839834964,0.04384671084161941,1.039877370393665,-0.36984896619076096,0.2747397577608349,-0.1547089316772869,-0.06997854927688826,0.27710981803151563,0.8686660854783755,-0.18074328843095053,0.16466672545876482,False
-0.24675870034869798,-0.4571022291713411,-0.25374506123669516,-0.7516730971287197,-0.34105863091573446,-0.24114897705138888,0.6511522740360777,-0.23816679869129595,-0.3600087095318738,-0.4584030348712219,-0.06621079175025447,1.9304684791394742,True
-0.3655315729391845,-0.6271901635457588,-0.22773783123382232,-0.280909164208451,-0.3090451644916433,0.23872478738290293,0.4194776611374537,-0.014222602644718288,0.22991585302682008,-0.12663575478382252,1.880841651821578,0.16466672545876482,True
-0.3643974847257048,-0.5751306543510735,-0.2441542338717766,-0.3997217561207656,-0.2598956202956498,0.5092172125896638,-1.025666123025488,0.16413391180666426,0.6782585205714273,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,False
-0.01631947131874254,0.5857573739421179,-0.122008839603771,0.35042377043021794,-0.07094693901810303,0.14823693471966842,-1.2091800290099297,0.1382366254679387,0.13552792301742897,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.3455892917267856,0.12974287119797148,-0.20190816722491609,0.10121580240124013,-0.3492327138354276,0.18938229736538095,-2.928868874490079,0.9073480739766724,0.5437557203080452,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,False
-0.3623268201800496,-0.6479720551925403,-0.2446477203097815,-0.5213940291525634,-0.34582981583790867,0.004669008630877866,-0.13777365295662677,-0.10593525442604107,-0.11224039325722242,-0.2925193948275222,0.5064516916532257,0.8709874269310486,True
-0.36755441222655894,-0.6187387305029582,-0.2204074273609142,-0.20570622480480402,-0.37528962748612876,0.19807138016012796,-0.5171238962994006,-0.010818710544445751,0.15204581076907267,-0.4584030348712219,5.5458815456038515,1.2241477776671905,True
-0.2867352604252605,-0.12230930516510899,-0.18254861632937963,0.23718456828578455,-0.12932602204520519,-0.05301755648218739,-1.3805005343154972,0.14555355775241405,-0.1712328495130916,0.7027824454346759,1.766309155140882,1.2241477776671905,True
4.125169007256322,0.03255983208761366,-0.25930141873806656,-1.018737453437244,0.33797569800901744,-1.7256659944709447,1.9702008114960523,-0.4564499136052925,-1.931787196125506,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,True
-0.3644240024444326,-0.6070874359124129,-0.24562808556521046,-0.5404693674961147,-0.35181316767773524,0.07616865977500376,0.10335245835181033,0.015491079372662664,-0.029650954499004935,-0.4584030348712219,-0.06621079175025447,-0.18849362527737706,True
-0.33071813321727134,-0.6429152780675214,-0.25807661108253155,-0.8946957722794141,-0.30112812500631647,-0.4376372507790674,0.5250247696593554,-0.2557820898193903,-0.45439663954126464,2.0298515657842735,0.2773866982918336,0.8709874269310486,True
-0.32287443098518215,-0.5886813499309471,-0.2583959129792091,-0.990714711704806,-0.3720538510150779,-0.4957774371262702,0.5691210096805782,-0.2474692394155188,0.0,0.5368988053909762,-0.18074328843095053,0.16466672545876482,False
-0.3219124806665489,0.4935179248627897,0.8105507553756964,2.0667993653637766,-0.294256040887872,1.356977797909481,-2.283715399417336,0.773569524786071,1.9288985931958584,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,False
-0.2615412411642328,-0.48168334191312023,-0.2579218397140847,-0.9547180124132633,-0.26510149889873613,-0.26896682005751205,0.8536336921876564,-0.2591373327401519,-0.567662155552534,0.5368988053909762,-0.06621079175025447,0.5178270761949066,True
-0.17689555122758563,-0.745315146059111,-0.25668395020740065,-0.8787180647806925,-0.2527590021711499,-1.7863617934048377,2.545484165218418,-0.501554094679066,-2.2291044562585873,1.3663170056094747,-0.29527578511164654,0.8709874269310486,True
-0.005408278418157071,-0.09513720895567994,-0.25422882252037465,-0.6800082471985545,0.47541738037790643,-0.26155554355611016,0.4259291958881833,-0.2149053109000399,-0.4378787517896212,0.3710151653472766,1.079114175056706,0.5178270761949066,True
-0.05916319604072078,0.19941595837324377,-0.17172775329347156,0.13067120389288947,0.34358658288962435,0.47343863637600053,-0.7795400722852373,-0.022632106371410898,1.0794072231113394,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.3652598939961364,-0.6130913380039031,-0.08549662372959875,0.680872120119561,-0.3217443773616498,0.3437412976014712,-0.44502799546002053,-0.003089274681587556,0.3950947305432545,-0.12663575478382252,-0.18074328843095053,0.5178270761949066,False
0.046608617577348015,0.19844164487025653,-0.2583633854833291,-0.9185499417328429,0.9358470163136845,0.38782561472187776,0.2285767478634306,-0.09227497414198853,0.18272188802212452,1.0345497255220752,-0.06621079175025447,0.16466672545876482,True
-0.0828081723165351,0.528790256081012,-0.1989747297791696,-0.032879241352464124,0.37023357697686515,0.12204190570609355,-0.689057297406284,0.15579874891687634,-0.21842681451778714,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.33039719631535847,-0.6145618539023234,-0.260150711243232,-1.2174235617312277,-0.370255336576979,-0.7417551485952051,0.9690839065519251,-0.3078342001429842,-0.8413871525797679,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,True
1.9170971622087336,0.18963182803922515,-0.14224195248904564,0.454257510311987,0.28299902506146185,0.22081633218167127,-0.6385740379818421,-0.3784124265774417,0.0,-0.2925193948275222,-0.29527578511164654,0.8709874269310486,False
-0.35347521157668305,-0.7276828731215442,-0.25757304166694833,-0.9310827504218453,-0.35375317764062447,-1.2279604432130218,0.9991803161640666,-0.3337786941712367,-1.1395114295144295,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3269686468107169,-0.7093176256575958,-0.258554423527236,-1.0039921618537317,-0.29397049204858244,-1.4464653193750368,1.3399181240237372,-0.3798598375687485,-1.3894388696880458,0.5368988053909762,-0.06621079175025447,1.2241477776671905,True
0.2837900279330958,0.36630546419431587,-0.2503702452322009,-0.6487416552346101,0.6551376361019717,-0.49130511509956226,0.5527986267612369,-0.10342318657453867,0.0,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
-0.3511890058996211,-0.4336137693294043,-0.034283144451230936,0.8406950554575343,-0.35610479795387207,0.8599750401128983,-0.8643777542573028,0.17156605342836434,1.1903130408723739,-0.2925193948275222,-0.18074328843095053,-0.18849362527737706,False
-0.028012479295784938,0.08884881786384526,-0.19545833209516653,0.15011684978076925,0.25551068858768405,0.07757424669768327,-0.12245125792365046,-0.10342318657453867,-0.029650954499004935,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
