Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
0.8419212592707519,2.0954243687078913,-0.4584030348712219,0.9850192931019484,-1.7030772718518687,-0.4341452706754087,0.7098328006448471,0.1007142290746911,-0.30288952872027786,-0.36571379361215306,-0.10119912605866203,-0.4098082817923426,False
-0.23870615895239394,-0.3007269528890359,0.3710151653472766,0.1190100352657858,-1.391919750824285,0.155994345593469,0.176348673173261,-0.30122889375971557,-0.20058547440270855,-0.2368063026634319,0.006065933259152877,1.53724416177949,True
-0.2604289353249321,-1.3028569220133874,-0.4584030348712219,-0.43079965703891687,-1.3805005343154972,-0.6137412743530354,-0.3337515991301092,-0.46011160982840976,-0.2958102143748519,-0.3567817378708333,-0.12864438753978322,-0.4098082817923426,False
-0.19658008029730442,0.14176789047206917,-0.4584030348712219,0.7254524855761229,-0.5740586904745691,0.4718048409560054,0.5328566290165484,-0.3174936350802076,0.0006915993675836024,0.015743443688217597,-0.11710701000113856,-0.4098082817923426,True
0.2755803690612071,1.1919889134570651,-0.4584030348712219,0.041139993008038396,0.3480269137731478,-0.6979125618663325,0.12204190570609355,-0.49935115742734365,-0.30358842504359873,-0.3665956815760963,-0.16916922879036378,0.04832170493044156,False
-0.23620060514587762,-0.3853438218545705,1.0345497255220752,-0.39776388153562997,1.408820515161505,-0.46151471932058835,-0.2912453727819841,-0.4514653033350441,-0.17590673712259242,-0.20576487336524713,-0.1415277681045515,-0.18074328843095053,False
-0.24035387002078573,-0.32815924776047906,2.6933861259590723,-0.28921776202483046,0.393671522134544,-0.6549634508925488,-0.2804670766976181,-0.3758230089667973,-0.2969177772574304,-0.3581790599862771,-0.11890482619190125,0.9645816783760098,True
-0.0014275178673307041,0.9301481909078925,-0.4584030348712219,2.495226173252205,-1.2192121655473107,-0.4540575600674202,1.7883013122281253,-0.2645145050490429,-0.30199022382656493,-0.3645790445721115,-0.14563186515047263,-0.29527578511164654,False
-0.20583831653677337,0.07020538211178264,0.5368988053909762,0.3408216707878549,-0.35341620199968976,0.1354138368532084,0.3082566168352774,-0.38895570972374854,-0.21753621079638075,-0.2581395846162132,-0.15032530536661198,0.2773866982918336,False
-0.14042942070637615,0.46260646962068713,-0.4584030348712219,0.11193094051508119,-1.2506956551308606,0.4111635306112754,0.16748069749744582,0.810982923136024,-0.08243013219629867,-0.0883811282259959,-0.12134205843297513,-0.4098082817923426,True
-0.1914841561816775,0.17874185312488386,-0.2925193948275222,-0.3128147445271782,-1.025666123025488,-0.20396150281337858,-0.2057154085369288,0.49619332006274786,-0.2596979876503611,-0.3112458396901582,-0.16776322560379467,-0.4098082817923426,False
0.7627477874913355,2.023861860347605,-0.4584030348712219,3.1087477183132464,-0.7353470592427542,0.9642727928283963,1.2866345614608328,0.33356621435275313,-0.12120076155028761,-0.13703054297027367,-0.15672029571625412,-0.4098082817923426,False
-0.2574019667300347,-0.9202085187194832,-0.2925193948275222,0.08833395801273343,-0.1365478613539891,-0.5927928538026495,-0.09135174528254088,-0.42670890490562063,-0.295569101436089,-0.35647757129360874,0.30487201816049947,-0.06621079175025447,True
0.0,-2.711905091635895e-16,-0.12663575478382252,2.0940774707122927,-0.5095433429672934,0.9372689649294224,1.291234664116875,0.00122000085871162,0.08831127955612485,0.1252421870560679,-0.04083184179224617,-0.4098082817923426,False
-0.25848163721475403,-0.9292843179868859,3.356920686133871,-0.997127237095263,0.7977956589201101,-0.68102805038557,-1.1040132327585455,-0.5523638729308855,-0.2761528858838382,-0.3319890521421179,0.013546403397745686,0.39191919497252964,True
-0.25084590526401024,-0.5619301084040818,-0.2925193948275222,0.0,0.0,-0.4016848574205755,-0.5015275654463233,-0.046915010575176275,-0.3064864833358562,-0.3702527897723193,-0.12166800092142366,-0.18074328843095053,False
-0.25525366259148424,-0.7253311691600693,-0.4584030348712219,0.13552792301742897,0.040708055922246335,-0.6221406135844281,0.18834088523630518,-0.2934589337781436,-0.2870226744741271,-0.3456968205458199,-0.045858343808113274,0.1628542016111376,True
-0.2596745348855007,-1.072409334707459,1.0345497255220752,-1.7854552285336969,1.9282658356163243,-0.7521408271270741,-1.4911885396421158,-0.6355577279833533,-0.2770528200558254,-0.33312380118215945,-0.10284371205255259,0.7355166850146178,True
-0.2579486921015371,-0.8851541044980425,0.5368988053909762,-1.1520673839039288,1.0177284785724077,-0.4552807412472659,-1.2343494746797474,-0.5553334535350206,-0.12005070582424307,-0.13558668829172477,-0.11131987065564783,-0.06621079175025447,True
-0.24894680850123108,-0.5094509356065383,-0.4584030348712219,0.32430378303621116,0.5549598909027319,0.2114177203495717,0.2990180773343922,-0.18880972608102473,0.22506997538400822,0.29561794692406784,-0.043452194144286256,0.6209841883339218,False
-0.17948659719054222,0.2562679038485276,-0.2925193948275222,0.3950947305432545,-0.3805126479527448,-0.4612761087894857,0.19085177460272795,-0.24525206505451858,-0.29137684957307586,-0.3511890058996211,-0.15003431099634074,-0.29527578511164654,False
-0.16576680785576847,0.16127193441562004,-0.4584030348712219,-0.14763586701074383,0.44579992292042214,0.3471523865117668,-0.037044977815373435,0.47559214751812157,0.4595859581586842,0.5862769157087838,-0.15002700841243996,0.04832170493044156,True
-0.19599533261647742,0.14653872436275492,-0.4584030348712219,0.27710981803151563,-1.315985186808223,-0.4582310995560603,0.19871028330680052,0.008124549133449906,-0.29461514869224437,-0.35527410244377067,-0.13018283809233094,-0.29527578511164654,False
-0.24073938182690466,-0.3353154985965077,-0.4584030348712219,-0.1877507372647353,0.6839905859172777,0.26436560938455816,-0.07026794144234645,-0.394818327297299,0.46055613965802245,0.5874754000227569,-0.10263332858825433,-0.4098082817923426,True
0.7072370638565191,1.9713826875500615,0.8686660854783755,-0.3741668990332825,0.4904445433954562,-0.015550343021792616,-0.2670501106174944,-0.4872877243839802,-0.21248787552112253,-0.25178498999198046,-0.15246627081713404,-0.18074328843095053,False
-0.25966863160032416,-1.0712166262347875,2.0298515657842735,-0.45439663954126464,0.5250247696593554,-0.6488159946851102,-0.4376372507790674,-0.47681999180727863,-0.28205607913470226,-0.3394330058447905,0.20692001510701977,0.2773866982918336,True
-0.25550824796565214,-0.7372582538867837,-0.2925193948275222,0.0,0.0,0.0,-1.0982631044384925,1.2562231872670189,0.08125355939147823,0.11643199550918522,0.003966361711484834,-0.4098082817923426,False
-0.18873218353320434,0.19782518868762694,-0.2925193948275222,-0.15235526351121337,-0.5740586904745691,0.5239680171970432,-0.10611040797067721,-0.35287553970075547,0.15312084773996276,0.20606355268398796,-0.15088575090525416,-0.18074328843095053,False
-0.23734530289688716,-0.2780654919082785,1.200433365565775,-0.12403888450839604,-0.1547089316772869,-0.3631449424682951,-0.004460917335072967,-0.0018151885751834765,-0.2675843017026411,-0.32118624128092227,-0.16596706331646552,-0.4098082817923426,False
-0.19218365980489624,0.012296103478672868,-0.4584030348712219,0.01754301050569062,-0.21922427918455978,-0.700493157840603,0.056873784745492616,-0.3074507977819514,-0.30890473350395725,-0.3733046175331696,-0.10831036244586256,-0.18074328843095053,False
0.21859077308985628,1.373835742741669,-0.2925193948275222,0.21575766352541143,-1.025666123025488,-0.5352187054827757,0.2357666658138089,-0.3617999026631038,-0.29965195823911117,-0.36162869706800344,-0.15959388056168794,-0.06621079175025447,False
-0.24406502476388367,-0.5104670847941954,-0.2925193948275222,0.6074675730643845,-0.47525343576717743,-0.5370067989760382,0.4012425808020015,-0.4301408715480641,-0.2935395796419248,-0.3539172364464924,0.07874875373487913,0.39191919497252964,False
-0.2578402626429269,-0.8768051451893425,0.03924788525987717,0.46588567805029785,0.0,0.7092411347950965,0.3185046233079052,0.040041682696674394,0.1787405547595286,0.2379726956899566,0.13099739465231072,0.04832170493044156,False
-0.2605358129712329,-1.3552207664106712,-0.4584030348712219,-1.1801808288572257,1.058792497260789,0.13067738091599598,-1.268211341453393,-0.4496719953216053,1.0619858694748383,1.3242603840158442,0.3827057542308512,-0.4098082817923426,True
-0.2580145645788799,-0.8899249383887283,0.03924788525987717,-0.006053971996657158,-0.5740586904745691,-0.5634149732356468,0.0037170429423358936,-0.32722092514961826,-0.2993281780070581,-0.36122018741358847,0.10149511924139354,-0.29527578511164654,False
-0.23855899307674164,-0.41923447759979315,-0.4584030348712219,-0.18303134076426575,0.6544748144326997,0.2737999605217012,-0.08687942325583296,-0.3200508173258516,0.49463758603180064,0.6295572707322799,-0.10604208918054651,-0.4098082817923426,True
-0.22508550658420182,-0.11585713962496234,-0.2925193948275222,-0.3128147445271782,-1.025666123025488,-0.54852646368943,-0.202520892803566,-0.27746131412167424,-0.3007311704794395,-0.3629903959160533,-0.15966007529654247,-0.29527578511164654,False
-0.13137110244389405,0.5031585576915162,0.3710151653472766,0.41869171304560227,0.3291561746272711,0.5569825833012113,0.34821361962817915,0.12265569628441363,0.4451272962106547,0.5684116161500588,-0.1408296610023528,0.04832170493044156,True
-0.25200802151919355,-0.5989040710568965,-0.4584030348712219,-0.3812459937839868,0.5872175646563683,-0.5759347827193054,-0.27337525176955246,-0.3410253353541119,-0.267404261876389,-0.3209592914729139,-0.019157429576239417,-0.18074328843095053,True
-0.08875707262226927,-2.711905091635895e-16,-0.2925193948275222,0.0,0.0,0.27050578475164055,0.4402156727490275,0.006200023460491143,-0.020124992184224123,-0.010310394271136608,-0.14431563398959527,-0.4098082817923426,False
-0.11509552197871283,0.5711429406337883,-0.4584030348712219,0.7018555030737751,-0.7353470592427542,0.4793850047490965,0.5226341786697876,0.4904400505387974,0.0001837386803595994,0.015107984225794324,-0.12965926475789083,0.1628542016111376,False
-0.2205918787807565,-0.06695609224543322,0.5368988053909762,0.7962434330831661,-1.7675926193591431,0.8206218126000919,0.5736825400889247,0.27043958531871526,-0.10377740405274906,-0.1151612055709767,-0.09592767650557409,5.202284055561764,True
-0.23433323735244452,-0.36020608779358404,0.20513152530357687,1.5749438556606423,0.006579437090898151,0.28261901633168446,1.1257587491286825,-0.07443947677447224,-0.19831808542088014,-0.23395341700547734,0.06618133582167125,-0.4098082817923426,False
0.05008856678563261,1.0541898720657223,-0.4584030348712219,2.2427384604770837,-0.09019358417001117,0.7118136983876291,1.587685724172942,0.08525866332123852,0.11186884167099334,0.1546367261893045,-0.10897746092484631,-0.4098082817923426,True
-0.1963122001296297,0.14415330741741206,-0.12663575478382252,-0.2420237970201349,0.41780026210226506,-0.63586014376234,-0.15268644736310646,-0.4784883306211747,-0.2895776767471941,-0.34891950781953796,-0.15290107180147003,-0.18074328843095053,False
-0.13991102297448715,0.46499188656602997,-0.4584030348712219,2.1884654007216833,-2.0579116831418767,0.22643243112862982,1.542962503905863,0.6937040157101134,-0.2514496729908449,-0.3008515384833775,-0.07896118822247294,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,1.3933612626152703,-0.19733869658679234,-0.23272120611928226,-0.11625206350816591,-0.4098082817923426,False
-0.2167019114940504,-0.027596712647275628,-0.4584030348712219,0.015183312255455578,0.4904445433954562,0.6050037703618192,0.10670823018595216,0.16151486888223915,0.09389734967667912,0.13221408515808325,-0.09351737374934452,-0.4098082817923426,False
-0.25393390629874013,-0.6680811624718401,-0.4584030348712219,0.0,0.0,-0.3115796041187294,-0.45999886091260694,-0.3977910321314227,-0.29785318285213946,-0.3593591989879203,-0.018681886987019673,0.04832170493044156,False
-0.25380982569329635,-0.6633103285811544,-0.4584030348712219,0.13552792301742897,-1.1869544917936743,0.37427393947307236,0.18018209205329633,0.6252443260855876,-0.12005070582424307,-0.13558668829172477,-0.04759371887216407,-0.18074328843095053,False
-0.2605023760694462,-1.3365883589333158,0.03924788525987717,-1.5257680763971095,1.502174223004532,-0.624128704857297,-1.5493287259893187,-0.5397282371651156,-0.18868138416892682,-0.22183043071862782,0.1045342245689912,-0.4098082817923426,False
-0.20164704837499023,-0.05168156041457593,0.20513152530357687,0.7254524855761229,-0.1917407411464614,1.1218113642750431,0.3456580070414889,-0.2637756246567462,0.5270258432890434,0.6695115370345114,-0.08573602562286495,0.1628542016111376,False
0.2983248089238512,1.495492006954156,-0.2925193948275222,0.5838705905620367,-0.315997300445472,-0.09049284179067074,0.4542715419758238,0.7404659280640251,-0.16593790942147504,-0.193231939525836,-0.15574394846553344,-0.4098082817923426,False
-0.20023701664185273,0.11433559560062599,-0.12663575478382252,0.0,-2.1224270306491513,-0.5307515054331011,0.07949095613770094,-0.2860120191773897,-0.28741852362853565,-0.3461961101234382,-0.1335887656271664,-0.29527578511164654,False
-0.2605716604501703,-1.3787530005946,0.03924788525987717,-2.014676316561503,2.0841994305414047,-0.7239442053820173,-1.6553866483369633,-0.6026292967939788,-0.19773133311001143,-0.23321521079074253,0.034783267347054725,-0.4098082817923426,True
-0.24858739209374,-0.6043671610623153,0.7027824454346759,-0.6077770258065252,0.7455059697654641,-0.4115530994618339,-0.498971952859633,-0.4555424234701271,-0.15758934079689907,-0.18273868329290932,-0.10594064316586263,0.9645816783760098,True
-0.0935274479230137,0.6522471167754464,-0.4584030348712219,0.8434373980878618,-2.3804884206782484,0.03801237253216391,0.41753461104215167,0.34516179395532826,-0.28612866876588144,-0.34456924311971143,-0.12125902360318357,-0.4098082817923426,False
2.6429069106390277,-2.711905091635895e-16,-0.4584030348712219,4.79593196723111,-0.4127703217063841,-0.5994001222051544,3.807235255713409,-0.004086503776873405,-0.3058750235727461,-0.369481160425091,-0.16217918637189252,-0.29527578511164654,False
-0.2514039889466659,-0.5798207354941534,-0.4584030348712219,-0.10044190200604826,0.393671522134544,1.1229951125940851,0.015345080211776337,-0.40616240638579426,-0.09136859952311455,-0.09959244874160651,-0.10227102724252711,-0.4098082817923426,False
-0.0731747561095425,0.7214242081903901,-0.2925193948275222,0.6357839520672018,-0.12245125792365046,-0.5139999097379527,0.4779109584027084,-0.22935442075768342,-0.28273993901925953,-0.3402954151152221,-0.149858236861379,-0.06621079175025447,False
0.04384671084161941,1.039877370393665,0.8686660854783755,0.27710981803151563,-0.1547089316772869,-0.5332803839834964,0.2747397577608349,0.3583788489219709,-0.2802204412888235,-0.33711811780310574,-0.136204355046098,-0.18074328843095053,False
-0.25374506123669516,-0.7516730971287197,-0.4584030348712219,-0.3600087095318738,0.6511522740360777,-0.4571022291713411,-0.24114897705138888,-0.23159605577448192,-0.20849430999322466,-0.24675870034869798,-0.028280789233910628,-0.06621079175025447,True
-0.22773783123382232,-0.280909164208451,-0.12663575478382252,0.22991585302682008,0.4194776611374537,-0.6271901635457588,0.23872478738290293,-0.5651238530502004,-0.30274512591629343,-0.3655315729391845,-0.04619500011267846,1.880841651821578,True
-0.2441542338717766,-0.3997217561207656,-0.2925193948275222,0.6782585205714273,-1.025666123025488,-0.5751306543510735,0.5092172125896638,-0.37529032775374627,-0.3018463509411273,-0.3643974847257048,-0.045948121623432,-0.18074328843095053,False
-0.122008839603771,0.35042377043021794,-0.4584030348712219,0.13552792301742897,-1.2091800290099297,0.5857573739421179,0.14823693471966842,0.6959909520617461,-0.02492443134206423,-0.01631947131874254,-0.11496742189329193,-0.4098082817923426,True
-0.20190816722491609,0.10121580240124013,-0.4584030348712219,0.5437557203080452,-2.928868874490079,0.12974287119797148,0.18938229736538095,-0.02130413524387907,-0.28693739070801244,-0.3455892917267856,-0.12743308178821505,-0.18074328843095053,False
-0.2446477203097815,-0.5213940291525634,-0.2925193948275222,-0.11224039325722242,-0.13777365295662677,-0.6479720551925403,0.004669008630877866,-0.48297628699975453,-0.30020525944171744,-0.3623268201800496,-0.0244244883198667,0.5064516916532257,True
-0.2204074273609142,-0.20570622480480402,-0.4584030348712219,0.15204581076907267,-0.5171238962994006,-0.6187387305029582,0.19807138016012796,-0.17584885797344474,-0.30434816264006614,-0.36755441222655894,-0.06560991627596119,5.5458815456038515,True
-0.18254861632937963,0.23718456828578455,0.7027824454346759,-0.1712328495130916,-1.3805005343154972,-0.12230930516510899,-0.05301755648218739,-0.2773238480021772,-0.24024484339938493,-0.2867352604252605,-0.10758411772255255,1.766309155140882,True
-0.25930141873806656,-1.018737453437244,-0.2925193948275222,-1.931787196125506,1.9702008114960523,0.03255983208761366,-1.7256659944709447,-0.5973074834314499,3.444796409966888,4.125169007256322,-0.14238461778134984,-0.4098082817923426,True
-0.24562808556521046,-0.5404693674961147,-0.4584030348712219,-0.029650954499004935,0.10335245835181033,-0.6070874359124129,0.07616865977500376,-0.4475381462394124,-0.3018673489635415,-0.3644240024444326,-0.00231260517028768,-0.06621079175025447,True
-0.25807661108253155,-0.8946957722794141,2.0298515657842735,-0.45439663954126464,0.5250247696593554,-0.6429152780675214,-0.4376372507790674,-0.47681999180727863,-0.2751449145681361,-0.33071813321727134,-0.002020463797566608,0.2773866982918336,True
-0.2583959129792091,-0.990714711704806,0.5368988053909762,0.0,0.5691210096805782,-0.5886813499309471,-0.4957774371262702,-0.08005215594893711,-0.2689234721100505,-0.32287443098518215,0.1000887976253419,-0.18074328843095053,False
0.8105507553756964,2.0667993653637766,-0.4584030348712219,1.9288985931958584,-2.283715399417336,0.4935179248627897,1.356977797909481,0.460230308664326,-0.2681603894027568,-0.3219124806665489,-0.14061410354143225,-0.18074328843095053,False
-0.2579218397140847,-0.9547180124132633,0.5368988053909762,-0.567662155552534,0.8536336921876564,-0.48168334191312023,-0.26896682005751205,-0.4465133988031617,-0.22023829858607502,-0.2615412411642328,0.05658048112056499,-0.06621079175025447,True
-0.25668395020740065,-0.8787180647806925,1.3663170056094747,-2.2291044562585873,2.545484165218418,-0.745315146059111,-1.7863617934048377,-0.6270554641136107,-0.1529396367484198,-0.17689555122758563,-0.16976636309325369,-0.29527578511164654,True
-0.25422882252037465,-0.6800082471985545,0.3710151653472766,-0.4378787517896212,0.4259291958881833,-0.09513720895567994,-0.26155554355611016,-0.4435563151189808,-0.016209192203059147,-0.005408278418157071,-0.04236536344237936,1.079114175056706,True
-0.17172775329347156,0.13067120389288947,-0.4584030348712219,1.0794072231113394,-0.7795400722852373,0.19941595837324377,0.47343863637600053,0.13115360185332225,-0.05912510938885705,-0.05916319604072078,-0.09984378141911888,-0.4098082817923426,True
-0.08549662372959875,0.680872120119561,-0.12663575478382252,0.3950947305432545,-0.44502799546002053,-0.6130913380039031,0.3437412976014712,0.002425953634299375,-0.30252981338677454,-0.3652598939961364,-0.16388436853137192,-0.18074328843095053,False
-0.2583633854833291,-0.9185499417328429,1.0345497255220752,0.18272188802212452,0.2285767478634306,0.19844164487025653,0.38782561472187776,-0.42878026938804203,0.025367985134148622,0.046608617577348015,0.0381529065694443,-0.06621079175025447,True
-0.1989747297791696,-0.032879241352464124,-0.4584030348712219,-0.21842681451778714,-0.689057297406284,0.528790256081012,0.12204190570609355,-0.3377667634760341,-0.07798616902358799,-0.0828081723165351,-0.07599049956947299,-0.29527578511164654,True
-0.260150711243232,-1.2174235617312277,-0.4584030348712219,-0.8413871525797679,0.9690839065519251,-0.6145618539023234,-0.7417551485952051,-0.48537881986096443,-0.274890388066159,-0.33039719631535847,0.32694129551785095,-0.29527578511164654,True
-0.14224195248904564,0.454257510311987,-0.2925193948275222,0.0,-0.6385740379818421,0.18963182803922515,0.22081633218167127,0.04138041524677631,1.55332326585295,1.9170971622087336,-0.033550034983118614,-0.29527578511164654,False
-0.25757304166694833,-0.9310827504218453,-0.4584030348712219,-1.1395114295144295,0.9991803161640666,-0.7276828731215442,-1.2279604432130218,-0.44651808514814456,-0.2931892041228076,-0.35347521157668305,-0.10328548192834384,-0.4098082817923426,False
-0.258554423527236,-1.0039921618537317,0.5368988053909762,-1.3894388696880458,1.3399181240237372,-0.7093176256575958,-1.4464653193750368,-0.5798072653619781,-0.2721710448037868,-0.3269686468107169,-0.11821146892207558,-0.06621079175025447,True
-0.2503702452322009,-0.6487416552346101,-0.4584030348712219,0.0,0.5527986267612369,0.36630546419431587,-0.49130511509956226,-0.3858845916449849,0.2155590304271762,0.2837900279330958,-0.026762398333993468,-0.4098082817923426,True
-0.034283144451230936,0.8406950554575343,-0.2925193948275222,1.1903130408723739,-0.8643777542573028,-0.4336137693294043,0.8599750401128983,0.019759181610882127,-0.29137684957307586,-0.3511890058996211,-0.14600099439625572,-0.18074328843095053,False
-0.19545833209516653,0.15011684978076925,-0.4584030348712219,-0.029650954499004935,-0.12245125792365046,0.08884881786384526,0.07757424669768327,0.0007576148204033685,-0.034261761735023294,-0.028012479295784938,-0.13607195013738374,-0.4098082817923426,True
