Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
-0.25468875767396254,-0.787124008821411,-0.4584030348712219,-0.1712328495130916,0.22312520099906602,-0.5141386501958519,-0.0012664016017101764,-0.3103578937863152,-0.27655078847261544,-0.33249076645148495,0.08564302221438172,-0.29527578511164654,False
-0.25294192291226913,-0.7242460129924636,-0.2925193948275222,-0.8791423245835244,0.7568929286004995,-0.5845994576391981,-0.7979786255023902,-0.5102836192148449,-0.25545976535341897,-0.30590466531524646,-0.10592178786632234,-0.18074328843095053,True
-0.15148080822477028,0.22914112100796144,-0.4584030348712219,-0.19482983201543938,0.03193396866125686,0.30795093745792407,-0.08687942325583296,1.678712808621252,0.231102899319094,0.303118935370064,-0.14792269707228115,-0.4098082817923426,True
-0.1077703635973669,0.599767943977903,-0.2925193948275222,3.4155084908437665,-0.7030893854891178,-0.2509957315145874,2.628458950102539,0.38694680793744907,-0.2797524900921502,-0.3365280483022841,-0.0991740882385397,-0.29527578511164654,False
-0.2218568064521446,-0.08007588544481908,3.0251534060464715,-0.1712328495130916,0.5227022171490926,-0.40277212958043834,-0.07026794144234645,-0.5182516553776922,-0.23123520138776116,-0.2753877700248449,0.06289642512278912,2.338971638544362,True
-0.25769104489614975,-0.938846701545254,3.0251534060464715,-0.1712328495130916,0.5227022171490926,-0.6801562145256704,-0.07026794144234645,-0.5182516553776922,-0.29782897219853566,-0.3593286426247197,0.18403122796880403,2.338971638544362,True
1.8058700901728677,2.368579724019492,-0.2925193948275222,3.134704399065829,-0.6385740379818421,0.7906119796499197,2.297507120126154,-0.3309246998010672,-0.0698142951144379,-0.07256206669090066,-0.150116255727686,-0.4098082817923426,True
0.8675435012344541,2.1168931212159774,-0.12663575478382252,0.9000701560934964,0.393671522134544,0.8798474039866672,0.13245602699685635,-0.2686541097838972,-0.0519068570244599,-0.050117390595794516,-0.14340789574816942,-0.18074328843095053,False
-0.2595222214466444,-1.0485551652540301,-0.4584030348712219,-0.006053971996657158,-0.6708317117354814,0.20837594704519363,0.054957075305474945,-0.528327140879329,-0.08029469293260647,-0.08570312049149782,0.23075191636887868,0.04832170493044156,True
-0.23842159828353762,-0.2959561189983501,-0.4584030348712219,0.32430378303621116,-0.44502799546002053,-0.3826640664810705,0.3045765347104433,-0.06947663743762988,-0.266180017553802,-0.3194160327784574,-0.08000834068098014,-0.29527578511164654,True
-0.25726414045546186,-0.8362530571185134,-0.12663575478382252,-0.4779936220436124,0.5437342204364642,-0.6565619998418709,-0.5264447881665529,-0.4801426104001221,-0.2761168845425696,-0.33194366218051624,-0.0020911783011974792,-0.29527578511164654,True
-0.2114944946604885,0.021304334732253502,0.03924788525987717,0.11193094051508119,-0.7353470592427542,0.22606029928820057,0.0952079735458461,0.28909748681045133,-0.21429055905737637,-0.25405403417244754,-0.1302082429754104,-0.4098082817923426,False
-0.2571388320659162,-0.8279040978098133,-0.4584030348712219,0.0,0.0,0.0,-1.9237259699394376,7.078600678564628,-0.2835523041513993,-0.34131995732849485,-0.1406127815766108,-0.29527578511164654,False
-0.23764536589026167,-0.2828363257989642,-0.4584030348712219,2.0940774707122927,0.10335245835181033,-0.27284067953004554,1.4822028146573023,-0.017720643446990054,-0.26077839220741955,-0.31260753853820805,0.4087712849327703,-0.18074328843095053,False
-0.15722339890344644,0.38150229347902903,-0.4584030348712219,-0.006053971996657158,1.3291440609900207,0.27292464171443076,0.09329126410582843,-0.010614582337989018,0.9045722072519002,1.132608838858722,-0.14818704946150493,-0.4098082817923426,False
-0.20122819726562965,-0.04869292805608609,-0.2925193948275222,-0.3482102182806999,0.2968985008736347,0.0651977301145202,-0.23944949468123997,-0.1209998762941213,0.0727320717211219,0.10579227911309025,-0.14198351082573193,1.651776658460186,True
-0.233150620183224,-0.3449694724945469,-0.2925193948275222,-0.4779936220436124,0.4405741797723331,-0.6459625524512798,-0.35713545429832505,-0.23276607990520118,-0.28981551081494916,-0.34921954050401066,-0.1251607111045663,-0.29527578511164654,False
-0.23212734448265285,-0.20292485812997763,-0.12663575478382252,-0.3128147445271782,-1.2192121655473107,-0.44725240128113597,-0.20488483444625435,-0.127846626314071,-0.2739569365460911,-0.3292202644844165,-0.10194076762224565,-0.29527578511164654,False
-0.2304359836668423,-0.31176585996257267,0.7027824454346759,0.32430378303621116,0.4194776611374537,-0.6613872983974909,0.29985504045653344,-0.600375477280225,-0.3063943437485432,-0.3701364960284975,-0.06341037472065406,0.9645816783760098,True
-0.1397868985822807,0.27989658085561275,-0.4584030348712219,0.32430378303621116,-0.6063163642282056,0.6674832376550608,0.30540710880111777,-0.30968774645376707,0.1236526403946669,0.16933303691306897,-0.12100564636911593,-0.4098082817923426,True
0.7373177743516592,2.000007690894176,-0.4584030348712219,-0.10044190200604826,-1.3805005343154972,0.5039537960400446,0.01342837077175866,0.6162902829383479,-0.22835161649581123,-0.2717565730967119,-0.16858443015087235,-0.4098082817923426,False
-0.19608524609868302,0.14534601589008347,-0.4584030348712219,3.7222692633742884,-1.670819598098231,-0.31752238781393205,2.907659625198447,0.4265448609275713,-0.30252981338677454,-0.3652598939961364,-0.06351339628474836,-0.4098082817923426,False
0.5011553626412054,1.7566951624692018,0.03924788525987717,1.6929287681723812,-2.2514577256636996,0.027503692951346817,1.3008182113169633,0.7245214203173614,-0.28296300160752447,-0.3405767420972292,-0.1610609720321371,-0.18074328843095053,False
-0.16373701891094686,0.1713626987816922,-0.4584030348712219,-0.2420237970201349,0.25760865424170226,0.33632882000229075,-0.2804670766976181,-0.0724399695817879,0.29726548203237463,0.38529902386304193,-0.14833701544772748,-0.4098082817923426,True
-0.2374975977329541,-0.2804509088536214,0.03924788525987717,-0.12403888450839604,0.1282876401633733,1.2071080919458892,-0.04726742816213436,0.44923145698956773,0.06623076603054359,0.09767319947036222,0.06905738027009804,-0.4098082817923426,False
-0.18933925456133754,0.19305435479694116,-0.2925193948275222,0.7018555030737751,-1.864365640620054,-0.4774856863692263,0.5111339220296814,-0.15884054991567323,-0.30432835693438204,-0.36752939207621954,-0.1288083111776416,-0.29527578511164654,False
-0.2586234958859553,-0.9435968196589433,-0.4584030348712219,0.871753777090679,-1.3805005343154972,-0.026148010651407948,0.26579511370741915,0.014321459315777184,-0.25753704605660743,-0.3085224419940584,-0.01459028042274964,-0.18074328843095053,False
3.0767053571672727,3.319143261668791,-0.2925193948275222,4.64255158096585,-0.5740586904745691,1.2253718178252166,3.6807324326722424,0.5652169332002104,-0.22799117252430615,-0.2713026734806953,-0.08728066794090639,-0.4098082817923426,False
0.278925781206808,1.1965532103082874,-0.4584030348712219,1.851028550938111,-0.6547028748586603,0.5591458749226511,1.3123184679570694,-0.3655755346042899,-0.06002931602912726,-0.06029649489079216,-0.137230535569363,-0.4098082817923426,True
-0.2593974017612916,-1.0906426572222405,-0.2925193948275222,-2.139707288048443,1.7928481211985539,-0.7566212601877335,-1.684776193083901,-0.6306039645346276,-0.22430996085979749,-0.26666748488469694,-0.1472630906196553,-0.29527578511164654,True
-0.18792730284421877,0.20259602257831272,0.20513152530357687,0.4894826605526456,-0.3805126479527448,0.7653925935868218,0.26221725608605256,0.010286516285539917,-0.057810778913325686,-0.05751595433686548,-0.029629492596618397,-0.4098082817923426,False
-0.16998739281876216,0.31232520206408537,-0.2925193948275222,0.6782585205714273,-0.9934084492718515,0.8701153473771807,0.5055754646536303,0.7314947016518484,0.010342409700843611,0.027817173474259792,-0.10825411844219246,-0.4098082817923426,False
-0.24349631521922363,-0.3866019629213797,-0.4584030348712219,-0.2420237970201349,-0.12245125792365046,0.08725512280809392,-0.13134708226424324,0.3427639474391014,0.01680188494613928,0.035896586639355695,-0.0664261383071559,-0.18074328843095053,True
-0.17744504857771612,0.09984056762191731,-0.4584030348712219,0.7254524855761229,-0.6397998295844826,0.3832331351474248,0.3827143895484973,0.6259222839931072,-0.03440682693719108,-0.02819416039594596,-0.08921019865242179,-0.4098082817923426,True
-0.16415478604423533,0.16929887602948449,-0.2925193948275222,0.0,-5.811156539725064,0.6376928866103742,-0.6216413570207642,0.06055537680162074,-0.29297640870638564,-0.35320679900069496,0.2524138442192944,-0.4098082817923426,False
-0.25989144961108934,-1.1117687143056165,-0.4584030348712219,0.0,0.0,0.0,-1.625358200443353,3.2703830185977925,-0.30647813711874516,-0.37024225930122767,-0.08299730893187993,-0.29527578511164654,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,0.005987575821268479,-0.1276424182844494,-0.14511858022807386,-0.14611763029101962,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.2925193948275222,-0.28921776202483046,0.2056737994983472,0.15956551688997092,-0.12776922464287668,-0.19698427384611641,0.04589368452370976,0.07226605097653681,-0.11011526543234247,-0.4098082817923426,True
-0.21168021704360204,-0.12854906220506923,1.698084285696874,-0.0438091440004136,-0.18225698506289298,-0.4686594451807708,0.0632628162122182,-0.22031133705576944,-0.26738763568198526,-0.32093830879868096,-0.10655610950747249,0.04832170493044156,True
-0.11861392955136638,0.556830438961731,-0.12663575478382252,0.041139993008038396,-0.5418010167209327,-0.6907859944274342,-0.02043349600188692,-0.29717520534954683,-0.307349687528573,-0.37134214885075917,-0.12145271171321868,-0.29527578511164654,False
-0.25123581973029235,-0.5738571931307962,-0.4584030348712219,0.0,0.0,0.10201095926337518,-0.6906428968614005,-0.0788149608734636,-0.30037145514593616,-0.36253649630003665,-0.12613169523085085,-0.29527578511164654,False
-0.15496936091849833,0.3934293782057435,-0.12663575478382252,0.0,0.0,-0.06376487684297151,-0.4197479626722358,0.010892616903322334,-0.2919885411755502,-0.35196063524684934,-0.16434489861789683,-0.29527578511164654,False
-0.13923078097462796,0.4685700119840443,-0.12663575478382252,0.01754301050569062,-0.5418010167209327,-0.4760408440496467,0.10351371445258936,-0.2969033973405413,-0.27950054694308846,-0.3362103185710725,-0.16446237786832055,0.5064516916532257,False
-0.25859378103031877,-0.9400186942409289,-0.12663575478382252,-0.8555453420811766,0.843246721238986,-0.7164307321265795,-0.7590055335553642,-0.5114602042285401,-0.24997272376128524,-0.29899055005770936,-0.08573001864436404,-0.06621079175025447,False
-0.2548499883620054,-0.7935921635418542,-0.4584030348712219,-0.5487845695506558,0.28964052427906606,0.17122292399878775,-0.43380383189903204,0.654615212208128,0.3006004912863217,0.3894374482649273,-0.007230948851518297,-0.29527578511164654,True
-0.2570843988352648,-0.9010974103634631,2.6933861259590723,-1.8007460731952183,1.9590719140510475,-0.7569313065035518,-1.6017187840164684,-0.6075605814079368,-0.2733694887171298,-0.328479603360692,-0.15557955470194032,-0.06621079175025447,True
-0.24673307656003032,-0.45458634586365193,-0.2925193948275222,0.347900765538559,0.20970600871755102,0.6178746781471,0.31189836477131083,-0.5717172280180772,0.41318857548058624,0.5289223495566124,0.01007253652046656,1.766309155140882,False
-0.22769181939150182,-0.1456748514417484,0.3710151653472766,0.0,0.038837110844537455,-0.07969131063108109,0.03515107775862564,0.3335006055229933,-0.11828488474689626,-0.13336984256709958,-0.11869460483715773,-0.4098082817923426,False
-0.1696322390033768,0.14159917838286643,-0.4584030348712219,-0.14763586701074383,0.13931976458711498,-0.7482499101953631,-0.03156318881692293,-0.35483599401858273,-0.3101045022136671,-0.3748188328970176,-0.14368916700074996,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.2925193948275222,3.467421852348932,-0.315997300445472,0.0,2.097210983644307,0.2914906469816955,-0.2889245852582565,-0.34809572540642936,-0.1460600485911988,-0.29527578511164654,False
-0.10778462573592365,0.599767943977903,-0.4584030348712219,0.08597425976249891,0.26464082711999537,-0.4265303206450599,0.15526486933306657,-0.4260262606531182,-0.2164544814429554,-0.25677788576816335,-0.15943215698207255,-0.18074328843095053,False
1.4054369564375944,2.511679625670225,-0.2925193948275222,0.0,0.0,3.701326748653311,3.454560718750157,1.521751493995528,-0.2070782020368116,-0.2449764957517311,-0.1250315445271957,-0.29527578511164654,False
-0.09676588506279654,0.4397302239808139,0.7027824454346759,0.08597425976249891,0.006579437090898151,0.45994915477396314,0.15462596618639401,-0.19781219479308726,0.2749773066762929,0.35763194545840205,-0.1498064260316862,-0.06621079175025447,True
-0.20619817026604545,-0.08522721373700116,-0.4584030348712219,-0.07684491950370048,-0.3917705760927649,0.4251315773614745,0.037067787198643315,2.314993488093285,0.14812063569272965,0.19983318392561747,-0.10593182662021208,-0.4098082817923426,True
-0.1986332081564965,0.12626268032734042,-0.12663575478382252,-0.10044190200604826,0.10335245835181033,-0.73996402612242,-0.14367791299502317,-0.4467086631774473,-0.3059109917941055,-0.3695265503866927,-0.14673350185837966,-0.18074328843095053,False
-0.23725355701658862,-0.40015819514636947,-0.4584030348712219,-0.12403888450839604,-0.52831730909191,0.49868767754141646,-0.006499018372958172,1.1891615905623778,0.08806764950426493,0.12493810122612531,-0.037035631359438034,-0.29527578511164654,True
-0.2562960822985975,-0.7778103419576128,1.0345497255220752,-0.12403888450839604,-1.0901814705327622,0.032721628539974255,-0.01084994880179855,-0.18749754948582553,-0.16196573935490144,-0.18823904374965314,-0.17869945652630204,-0.29527578511164654,True
-0.23292807054866757,-0.2136592343840206,-0.4584030348712219,-0.14763586701074383,0.17315806435468284,0.1537696443735116,-0.026822527468612502,-0.14873679013263993,0.12700970750812163,0.17351895021559602,-0.08959609608022098,-0.4098082817923426,True
-0.18903625314214756,0.03210006042304484,-0.4584030348712219,0.01754301050569062,-0.3875770785047932,0.3623728340533977,0.10748769202489283,1.7287942153380185,0.0354807850804312,0.05925160980693751,-0.11561748859668196,-0.18074328843095053,True
-0.26002007747135575,-1.188567942217258,-0.12663575478382252,-0.21842681451778714,-0.29302983673288086,-0.49724221466574914,-0.09071284213586832,-0.38117950128219946,-0.2739488884081626,-0.32921012877825256,1.4698867763907835,-0.18074328843095053,False
-0.06913919099096134,0.7345440013897759,0.20513152530357687,0.0,0.0,0.0,1.7400641246543471,0.034516481961889445,-0.04947979696051942,-0.04707626316848314,-0.12135049970907581,-0.29527578511164654,False
-0.1863845115081662,0.2133303988323557,1.200433365565775,0.18508158627235957,0.8761172907939413,-0.4547945429079225,0.21787737770697727,-0.47087458213903116,-0.21400244896750015,-0.25369136837925027,-0.12659610629731138,3.1406991153092343,True
0.007433328907652598,0.7252381904887346,-0.12663575478382252,0.5508348150587499,-1.1609225490744892,0.5450080281801482,0.3399078787214359,-0.18462638212633037,-0.06833313965641356,-0.07070520372778619,-0.13410063043773685,-0.06621079175025447,True
-0.256095798466752,-0.7670759657035697,-0.4584030348712219,-0.4048429762863343,0.6517329121636412,0.09742402983895382,-0.297206339140439,-0.3561700402237018,0.17108551703298777,0.2284408037536075,0.07696616619288428,-0.18074328843095053,False
0.5566660862760218,1.8187160030481169,-0.4584030348712219,2.7783899632803775,-0.3805126479527448,0.4421313715930824,2.0349179268437325,3.01888250451796,-0.09039162844239625,-0.09836691977836162,-0.1567265272847336,-0.4098082817923426,False
-0.21380186373041252,-0.14629369325420402,-0.4584030348712219,-0.2656207795224827,-0.2864170136133863,-0.1582620423111694,-0.14319234660355246,-0.13855492459989247,-0.15202781252904032,-0.17574976536957598,-0.11352540643509179,-0.29527578511164654,True
-0.2476923604012173,-0.4772478068444093,0.7027824454346759,-0.2420237970201349,0.5161861670508582,-0.538099491317055,-0.13635608293415563,-0.544789489746598,-0.2638394004527971,-0.3164656852743494,0.22218264319546294,3.4842966053513225,True
-0.24396182846801062,-0.5085619460169486,-0.4584030348712219,-0.3128147445271782,0.9693097102682006,0.16888062761850975,-0.23382714699052135,-0.21019351823778756,0.6738692865001418,0.8502073047256994,-0.12152418470613398,-0.4098082817923426,True
-0.26037824691286077,-1.2834520118707626,2.1957352058279733,-1.6265507886646369,0.4194776611374537,-0.7770753731885958,-1.5058833120155846,-0.6016837485879384,-0.29821826361092846,-0.35981979144874354,0.013849505096838204,-0.06621079175025447,True
0.6340350874815183,1.8998201791897749,3.85457160626497,0.6994958048235406,-0.6063163642282056,0.4175544904795166,0.5162451472030619,-0.24096874574018998,-0.029912587742359262,-0.022565683903585453,-0.16572123575594747,9.32545393606682,True
-0.2364389282028657,-0.38865443842845,-0.2925193948275222,0.46588567805029785,-1.0138598144316566,-0.5788139487178852,0.4325488349889568,-0.27899218681607324,-0.3060263815576563,-0.3696721435934922,0.1038959022237669,-0.18074328843095053,False
-0.26062158057162005,-1.393247913856077,-0.2925193948275222,-1.8016451182285578,1.8130091672945787,-0.24344873599423003,-1.573607045562876,-0.4636747941303731,1.1558019203502228,1.4380832804379098,0.10093257206816662,-0.4098082817923426,False
-0.2595255017385124,-1.0497478737267016,-0.2925193948275222,-0.9735302545929154,0.6839905859172777,0.6995252578308463,-0.9021198384100172,-0.20886259626265707,0.9831494235988295,1.2283816578382296,0.05073505124029063,-0.4098082817923426,False
-0.2504537546804476,-0.6509576128983935,-0.4584030348712219,-0.6408128013098121,0.8130212809318262,0.07904607212350662,-0.5315560133399334,-0.3346378471424819,0.466205700644457,0.594453935240838,-0.10133412851164096,-0.29527578511164654,True
-0.2507063011271205,-0.6577425466536222,-0.4584030348712219,-0.4072026745365691,-0.01874283680570528,0.11436226098440619,-0.30091197739113995,1.460375995870083,0.09286357795173299,0.13092394726942339,-0.023775174424310798,-0.4098082817923426,True
-0.25998269577842753,-1.1810880277015032,1.200433365565775,-1.2175301327619417,1.1122112049968125,-0.6555261365009297,-1.2496831501998888,-0.5542049816631495,-0.2607361643232269,-0.3125543127229877,0.02757739354260465,0.2773866982918336,True
-0.25311860642463585,-0.7300902454590754,1.3663170056094747,-1.5098991056642808,1.4839163796599713,-0.706802596491286,-1.5231336969757436,-0.5952055014951404,-0.2600700235900759,-0.3117147367392212,-0.15960661752860344,-0.06621079175025447,True
-0.26019019094666757,-1.2271589128264395,1.3663170056094747,-1.8563924773322549,2.0971992730641213,-0.6417287974788736,-1.6106634280698842,-0.5532714617425649,-0.1011321831471009,-0.11184191453101795,-0.08069974304768579,-0.29527578511164654,True
-0.007613565443078354,0.9134502722904922,-0.4584030348712219,0.8434373980878618,-0.3482549741991084,-0.23694209166255095,0.6095250066172554,0.5507173818232601,-0.2301538694732459,-0.27402607117679506,-0.13825297980643586,-0.4098082817923426,False
-0.15946565512176078,0.36957520875231464,-0.2925193948275222,0.0,0.0,0.0,-0.6002381016072335,-8.879595692887245e-17,-0.266180017553802,-0.3194160327784574,-0.16350791926724184,-0.18074328843095053,False
-0.260507740801753,-1.3026020699330474,0.20513152530357687,-0.5251875870483079,0.9608904574184992,-0.678961100706664,-0.4284817686872497,-0.4251546004863074,-0.2706087455682941,-0.3249989980554619,1.3531192636122948,-0.29527578511164654,False
-0.19916785232448064,0.12268455490932609,-0.4584030348712219,0.3007068005338634,-0.4393183872056252,-0.41469491015488646,0.28368440181425075,0.15984496795334888,-0.2766568384217801,-0.33262451160454115,0.016926794817957377,-0.06621079175025447,True
0.90329806250326,2.1467108330327633,-0.12663575478382252,3.17953866582029,-1.5417889030836822,-0.2672805444446756,2.404842848767144,0.5985212248783597,-0.2960903094467088,-0.35713509086943884,-0.1667886731374301,-0.29527578511164654,False
-0.17520327518122245,0.1121131528550396,-0.12663575478382252,-0.9735302545929154,0.0,-0.5815689270250178,-0.8834638665271786,-0.418392204676049,-0.2800290413337258,-0.33687675581180826,-0.15983143814915643,-0.29527578511164654,False
-0.2189211622627797,-0.04906546515536159,0.03924788525987717,-0.10044190200604826,-0.5418010167209327,0.060493989587660744,-0.22424359979043298,-0.27230477252554053,-0.10052184946090263,-0.11107610902682709,-0.04570554976313844,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,0.40253359135042166,-0.12691944378716147,-0.14421078099604062,-0.03086051202796904,-0.4098082817923426,False
