Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.3254394157173461,0.2605783077299013,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,2.365919443178086,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.15903983363550434,-0.8996967569036346,3.138248996573877,3.775150460848243,0.0,-0.10290505520898209,0.4190152291125112,-0.23329976138633432,-8.879595692887245e-17,-0.037683880962045994,0.4194776611374537,8.25133475068638e-17,0.0,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.41449252482919774,-0.2603243181742448,-0.44947563621074865,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,PC,1.1093146569005603,-0.2014568308542081,qlp-s24-faintsearch,FAINT,-0.14393861155239662,0.12978310015803357,-0.23267687791405398,-0.2772033684889114,-0.11509561033661427,0.2573918511729815,1.4346638748479126,-0.35610479795387207,1.1511709539013746,1.1174530082219392,-0.7030893854891178,0.1678499826175143,1.5513468731582944,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.11595467418117639,-0.032242671267840445,-0.6891337911823107,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,PC,-0.5687560543836928,-0.2014568308542081,qlp,QLP,-0.16899970851311535,-1.1179004457884962,-0.27446092220394214,-0.32985572394683976,-0.34678246724107376,0.7020282828183996,-2.711905091635895e-16,-0.2117910314665386,-0.24812323241401374,0.704082672324794,0.0,0.048935716670312976,0.0,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.426803364031178,-0.15624339196586376,-0.9338208926462237,0.7027824454346759,-0.4098082817923426,0.16466672545876482,CP,0.8865406478812952,-0.2014568308542081,spoc-s01-s65-b0A-CP,SPOC,-0.16448952697434185,-1.3868463573763294,-0.2671685474828209,-0.3206621640018569,-0.7308388507050512,-0.2533949731266517,-0.7394401286619727,-0.24676641425026807,-0.575721397382927,-1.5851073022029818,0.4194776611374537,-0.4409628216343432,-1.8085236386279921,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4750208175722674,-0.25957732588088317,-0.9218668395086673,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,PC,-0.14740731717760752,-0.2014568308542081,qlp,QLP,-0.13738931027551737,-0.5827551493340171,-0.3019603165485838,-0.3645412991721089,-0.7061639382420416,-0.24109246277013147,-0.34127904095986494,-0.34236062971698317,-0.4914195185438632,-0.812673397875859,0.26464082711999537,-0.2594981606302404,-0.935775082589159,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.04921575177872549,-0.18960904773601459,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,PC,-0.42742756681018695,-0.2014568308542081,qlp,QLP,-0.07805316049969932,1.5685052109142559,-0.14918503136518876,-0.1721778058369049,0.5131842836472135,-0.19638909165924004,0.1429605989447406,0.29674319329835075,-0.06360464717411378,0.15398706303972146,-1.7030772718518687,0.27189996532131544,0.3007068005338634,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.29201190177810915,0.20513152530357687,-0.29527578511164654,-0.8948143267496609,EB,-0.9307485846259147,-0.2014568308542081,qlp-s55-ffi,QLP,-0.11679455541362002,-0.17991295832227472,0.03357297895246943,0.056866748899323714,0.0,0.0,-2.711905091635895e-16,0.22802235211390623,0.6429180951309245,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.18366428979206786,-0.1696892532463723,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,EB,-0.7771745578243888,-0.2014568308542081,qlp,QLP,0.15056580690485352,0.22114937028440804,-0.2164544814429554,-0.25677788576816335,0.5288706657434212,-0.23428936126471794,-0.3596317327642973,-0.2392793679403164,0.03374635926970711,2.137589662514013,-0.7030893854891178,0.22427107366096705,0.0,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-5.244591947038251,-1.722323913699118,-0.4380882999663266,-0.27775413835268176,-0.9376956546977075,2.859269766002772,0.04832170493044156,0.5178270761949066,CP,-0.8822802962196433,-0.2014568308542081,qlp-s63-ffi,QLP,-0.10747393147221673,-1.129766195155558,-0.25512383011470025,-0.30548131456674704,-0.7442483961809271,-0.26015300421026766,-1.1702114294665171,0.12494109033723948,-0.6337181969872336,-1.5141890529223279,2.039135460307575,-0.4564499136052925,-1.9107174504491597,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.5437011263915994,-0.0882670932699594,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,KP,0.22489832546005864,-0.2014568308542081,qlp-s46-tois,SPOC,-0.1340919266668381,-0.25288731692970384,0.2685352856231303,0.34963200123004606,0.3013846376846495,-0.21128267089827166,0.023689751677596384,1.5405904187367963,-0.22275136067684212,-0.033984631742811904,0.28215674396822193,-0.1740285319806894,-0.15235526351121337,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.016642532401008,0.72620350392529,-0.048643868246615915,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,-0.22633330090957776,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.11103483300723606,-0.8367024767294636,0.35230600180721305,0.4535494155556665,0.18528108379121838,-0.24985155279180787,-0.6352708829293331,0.31788835560786016,-0.49277074801391946,-0.5960852311538618,0.8406983650124478,-0.2851070993571056,-0.7068843523163856,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.11903238398167143,-0.1564923893969843,-0.1610119677396462,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,KP,2.1588485994447666,-0.2014568308542081,spoc-s46-b0A,SPOC,-0.14533145567232303,-0.7846346141932549,0.5944722530415092,0.7525982335564366,0.10765663142560791,-0.24122677034297169,-0.46100861327236753,-0.3210009140692118,0.12343519166656171,-0.9340649957436451,0.6245074355155708,-0.2868131430662339,-0.997127237095263,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4483473326346435,-0.24040452368460247,-0.7232646739336784,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,PC,-0.8838154564080446,-0.2014568308542081,qlp-s45-ffi,QLP,-0.14327781440973986,-0.8176969868018372,-0.30360895938728455,-0.3666215928441863,-0.38576489549056026,0.16155648100138995,1.2760336479826107,-0.3354885455985387,0.3665408997671084,2.5038728365013903,-1.6385619243445946,0.6435070464063195,3.273926595829681,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.2954877458767219,-0.21102282681238008,0.10997405062689122,0.8686660854783755,0.39191919497252964,-0.541653976013519,PC,0.6187665234157396,-0.2014568308542081,qlp-s52-tois,CTOI,-0.05240711050943702,0.45431134534716916,-0.09618069048625791,-0.1056293136346276,0.28993753868014144,-0.2409642275417168,-0.33889362401452205,0.04934816503435052,0.22588494145172772,0.2511003413339503,-0.8966354280109393,0.08238035396796338,0.22991585302682008,True
-0.28653542423125195,0.2324698557938369,0.203512762954543,0.48438779403764215,-1.916290262644935,0.48641140596163535,-1.722323913699118,0.08101875305050785,0.05615141677994725,-0.03380435400689075,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,CP,0.17017162256053436,-0.2014568308542081,spoc-s14-s60-b0A-CP,CTOI,-0.09876438316188803,-0.37393846563679245,0.0514032476540796,0.07915055022545123,0.19528363869571935,-0.23199588527355935,-0.3305583951562056,1.488748103355663,-0.23561069130979354,-0.26877514911351014,0.006579437090898151,-0.1420183092289959,-0.27034017602295224,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.14365406238563194,0.2775101330460973,-0.84198078785148,-0.12663575478382252,0.04832170493044156,-0.18849362527737706,V,-2.3573348616727676,-0.2014568308542081,spoc-s14-b02,SPOC,-0.15088021377195163,-1.236289547490131,-0.2950714748007987,-0.35584977090672826,-0.5446715912933896,0.08154368236672467,0.8804214104833198,-0.37477478881139364,-0.5466401273803271,0.48813340874946937,0.4194776611374537,0.016847445218622904,0.6546615380690796,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.25239980866979095,-0.20803485763893373,0.025636144697786228,-0.4584030348712219,-0.06621079175025447,-0.541653976013519,KP,1.6912692748856573,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.14548908617687104,-0.6980659589779964,0.04716469415804581,0.07385433874127688,0.23438726777939053,-0.12059390705188093,0.3557391099264977,-0.1884550624842373,1.0465248704342442,-0.00393062772333479,-0.31944887153711227,-0.07591682352906642,-0.12403888450839604,True
-0.28653542423125195,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.3949451527010046,0.17118822995763147,-0.03759667431259824,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,KP,0.36810181784382634,-0.2014568308542081,spoc-s01-s69-b0A-KP,SPOC,-0.14727280497050702,-0.38148299665582525,0.1848901601346229,0.24562862724509424,0.19373856563269587,-0.16399505274865228,0.1700887682490683,0.9643155868661174,-0.16739937796935894,-0.08879613269585064,0.2808341793443213,-0.16507280189356865,-0.19482983201543938,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.1067215447796912,-0.06062837841558073,0.10667638079584114,-0.2925193948275222,0.39191919497252964,-0.8948143267496609,PC,0.47046536170407227,-0.2014568308542081,qlp-s55-tois,FAINT,-0.09760242838577692,-0.1597411843982701,0.02159284540723173,0.041888061570775126,0.2887240652874373,-0.22823123827543756,-0.15283110227777705,0.04934816503435052,0.13685063523747845,0.5513848202700526,-0.05793591041637472,-0.04396605360093804,0.7490494680784706,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.28728051974206836,-0.20629187562109003,-0.5252396005791234,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,EB,-0.5924279901132516,-0.2014568308542081,spoc,UNKNOWN,-0.14948885200476453,-0.33887279468358433,-0.2879533108019155,-0.3468706348856769,-0.18269260448543737,0.6164161924256959,1.5759265077583655,-0.343285220530531,-0.04314094074898451,0.1137361647993503,-2.4450037681855226,0.5183795100633769,0.01754301050569062,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,1.7470856583851702,0.3903059693436968,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,KP,-1.7579778552924248,-0.2014568308542081,qlp-s75-ffi,SPOC/QLP,-0.07156262586629106,0.7853657526881884,0.02823587118915161,0.050194424543879346,0.42366230655612697,-0.21091241337947864,0.02607516862293927,1.4718695775523516,-0.499535799419668,0.3609277922469628,-0.477285669213657,0.004342866940112532,0.347900765538559,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.29543253581833073,-0.132339638578293,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,PC,-0.38119697945716274,-0.2014568308542081,qlp,UNKNOWN,-0.10327946060583355,0.16656692319592453,-0.022300241578739558,-0.013033791967236351,0.36980026756530354,-0.2145539714181049,-0.006127960139189669,0.4410569597856842,-0.2027859689348897,0.19423796128009263,-0.7353470592427542,0.0340714334269128,0.13552792301742897,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.9386738841217993,0.03448864027246121,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,KP,-0.7550319228931993,-0.2014568308542081,qlp-s62-ffi,SPOC/QLP,-0.09806938881797339,0.6720478462327499,0.13917067575743153,0.18867919739055125,0.383472067789769,-0.2195692834462371,-0.05622171599139024,1.6711600169872407,-0.40113864456417475,-0.1399083844296553,-0.39399635558176754,-0.06997854927688826,-0.12403888450839604,True
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.0974230096506754,0.5216004653760166,-1.423923045038327,0.4765604221385761,-0.4945129796420695,-0.2513604106539057,-0.9043067476583259,2.5275024859153725,0.9645816783760098,-0.8948143267496609,KP,-1.4378793778404935,-0.2014568308542081,qlp-s72-ffi,SPOC,0.12181798550197183,1.138965083826625,-0.301090918932852,-0.3634442955320699,-0.6572294102078582,-0.25355323121787093,-0.6537686607997828,-0.12245393792676074,-0.48427128033001654,0.3279795569730592,-0.009484884438412371,-0.08484283252028844,0.37385744629114126,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.38371542682424703,-0.25235640037838786,-0.0008276556963903148,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,-0.11512207810090741,-0.2014568308542081,qlp,QLP,-0.07148756142294115,-0.4480788940178677,-0.2769808173732882,-0.3330330212589561,0.21630397321085995,-0.22569065532409477,-0.123013390460991,-0.34236062971698317,0.8180842979000419,1.4177374871580415,-2.3804884206782484,0.8367427285705217,1.9996895407029016,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4114148150287027,-0.2401555262534819,-0.6086706473046896,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,1.3882802163273666,-0.2014568308542081,qlp-s24-faintsearch,FAINT,-0.12316131168247729,-0.1110916119933175,-0.14065301156371615,-0.16145896640467233,-0.25960572972695345,-0.1983653279888218,0.1286480972726833,-0.3217443773616498,0.3140897646040119,0.18657112352002192,0.4904445433954562,-0.1814606736023895,0.13552792301742897,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4380882999663266,-0.22969763414641975,-0.8132910603213446,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,EB,-0.3660797531744245,-0.2014568308542081,qlp-s66-ffi,QLP,-0.10875012350294753,0.0182450561076542,-0.26801638403768246,-0.3217309208201422,-0.5029459761126808,-0.20367512217350198,-2.711905091635895e-16,-0.31487229324320537,-0.26004998039537724,0.30540710880111777,0.0,-0.058830336844338214,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.3513426825490344,0.7376573857568344,1.6550972499653887,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,EB,-0.3147514964934996,-0.2014568308542081,qlp-s75-ffi,QLP,-0.13747995460500373,-0.8616002594599652,0.05845361519889035,0.08795887259646244,1.0544743150193971,-0.16514384654629177,0.33975749693552854,0.42044070743035084,-0.22203434989446547,0.0830688137590675,-0.44502799546002053,-0.014237487114137687,0.22755615477658556,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.20520825839553328,-0.2780031357838023,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.3339050768297658,-0.2014568308542081,qlp-s25-faintsearch,FAINT,-0.1406345698727189,-0.341880437182666,-0.04549474324927838,-0.04208336739230027,0.33714165365632864,-0.1218173298898099,0.5437106457623452,-0.2598956202956498,0.871872603498246,0.2204329902936675,-0.6708317117354814,0.022923220994362753,0.18272188802212452,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.1969458222024887,0.23767054406681268,-0.7300248970873311,0.03924788525987717,-0.29527578511164654,0.16466672545876482,PC,-0.40000562146010427,-0.2014568308542081,qlp,QLP,-0.16661322428217953,-1.3914059686992668,-0.24709066238515717,-0.29535935312957634,-0.39200862058715347,-0.06006164984607663,0.764361713206562,-0.14307019028209408,-0.43953699323868634,-0.1386305781363102,0.6194752384100047,-0.22605352333259,-0.2420237970201349,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.7155151498307109,-0.12663575478382252,-0.29527578511164654,0.5178270761949066,EB,-1.4456958041432733,-0.2014568308542081,spoc,UNKNOWN,-0.1655595083242273,-0.3249976547267497,-0.26049746913783345,-0.31225346556878203,-0.37664031770699286,5.142836540645109,3.4849614728600953,-0.26231442897532337,0.10750942929982947,2.2994238295661718,0.0,-0.20004102765663972,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2883064230089,-0.12387372592019504,-0.7388461638853899,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,0.04718302578740457,-0.2014568308542081,qlp,QLP,-0.16911916781595776,-1.4471749907244564,-0.2787806525973534,-0.33530251933903926,-0.40409481557848576,-0.08965682753730632,0.6653669099748323,-0.3354885455985387,-0.0002655705008530505,0.741777957978475,0.0710947845981739,-0.04768212441178808,1.0322132581066439,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.06363360757276025,-0.22621167011073232,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,EB,-0.49674415088956453,-0.2014568308542081,qlp-s27-ffi,QLP,-0.04849904476902526,-0.7168381171818135,-0.20779952053864098,-0.24588429498376435,0.4620242454108109,-0.25573461290826716,-0.7479926301408267,-0.2117910314665386,-0.02119010084929632,0.04582076030805724,-2.315973073170974,0.3833820896468166,0.15912490551977676,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,-1.916290262644935,0.48641140596163535,0.4765604221385761,0.3867379265663511,0.024777740458760644,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,CP,-0.7648112448567229,-0.2014568308542081,qlp-s61-ffi,QLP,-0.08631711962550799,1.1419315211683903,-0.011785299695305911,0.0001292968972457387,0.6021966019133638,-0.11682434120898391,0.5639866897977597,0.23489443623235068,-0.11721487166296954,1.1689486018437476,-0.5740586904745691,0.13812141613071394,1.6362960101667465,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.09845910858664651,0.019548794405229483,0.1241540309004064,-0.2925193948275222,1.079114175056706,0.16466672545876482,CP,-1.3258478404273333,-0.2014568308542081,qlp-s72-ffi,SPOC/QLP,-0.03886839209379766,-0.16448748414509473,-0.2749649078617932,-0.33049118340926303,0.2970727622292411,-0.18675346683169966,0.2109449818870128,-0.2255351997034275,-0.29782660730216354,0.2109133334082466,-2.1224270306491513,0.4242588685661672,0.1732830950211854,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.10769223798813177,-0.050419483739639066,-0.08566021210015272,0.7027824454346759,0.2773866982918336,1.5773081284033323,KP,0.5571257402783734,-0.2014568308542081,spoc-s01-72-b0A-PC,FAINT,-0.16403203454676338,-1.4075801480839667,-0.2476098500813176,-0.29601348367287805,-0.26510851301319255,0.3388040327567145,1.274870206107703,-0.31942999000015593,0.1549492995612607,-0.09505738353324183,-0.9934084492718515,0.045215912338384914,-0.21842681451778714,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.0379308158435769,-0.20305490901652315,1.6550972499653887,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,CP,0.5654460741239118,-0.2014568308542081,spoc-s14-s60-b0A-CP,CTOI,-0.12229949497896406,1.509784897142968,-0.10833404115645855,-0.12087953855421052,0.8346187353670718,-0.013244528470440433,0.6762392274410839,0.02892134167774206,0.46992948066383966,-0.20379869909691112,-2.4450037681855226,0.44814952996761087,-0.3128147445271782,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.08517757617622573,-0.24339249285804881,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.6658174253732547,-0.2014568308542081,spoc-s14-s55-b0A-KP,QLP,-0.1143840564058075,0.32675842904452496,-0.014667890989980703,-0.003478904743159872,0.41036330497499185,-0.1668771691173905,0.15568331637802504,0.17580303419803528,0.30285815779510517,-0.04522293809278229,-0.9934084492718515,0.05816269849299086,-0.12403888450839604,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.011257330905952984,-0.09200205473676734,-0.14592512826259216,0.03924788525987717,-0.4098082817923426,1.2241477776671905,CP,2.2510168046492125,-0.2014568308542081,spoc-s01-s65-b0A-CP,SPOC,-0.14527684832016244,-0.7827144442368478,1.0170699734538562,1.2696606585540597,0.11832402854390814,-0.25532480298167454,-0.8134517740800666,-0.12112510363702948,-0.18262687493364593,-1.5621067889227698,1.9697814617372535,-0.3430283730378175,-1.1851196772949673,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,EB,-0.2534622767580577,-0.2014568308542081,spoc,UNKNOWN,-0.11788828664137886,-0.027000503014565667,-0.24186245288319272,-0.28877293960828004,23.18093409362149,-0.12464415519993854,0.34041453417576417,-0.33463994629117255,5.894751830145988,-1.0215947268377856,0.0,17.697001925894458,0.0,False
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,0.5216004653760166,-1.423923045038327,0.4765604221385761,-0.4852798502405843,-0.2441394851514104,-0.9099127863711108,-0.4584030348712219,-0.18074328843095053,1.2241477776671905,PC,-0.7339205406076544,-0.2014568308542081,spoc,SPOC,-0.05660239893252846,-0.5815329090677639,-0.29602552690437084,-0.35705337915946095,-0.6696080221796027,-0.24855997240456618,-0.6037117896566075,-0.371692361523029,-0.4735957864590751,-0.10604651765600971,0.5007024836491141,-0.20918888523464974,-0.2231462110182567,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3898708464252373,0.24414447727594643,-0.9237629996615211,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,CP,-1.7692688998842223,2.805112699963081,qlp-s72-ffi,SPOC/QLP,-0.06857907670622135,-1.2745283374337097,-0.285223236688972,-0.3434273224657368,-0.7014928746623927,-0.25942365146642776,-1.0342426635819728,-0.23240728382187195,-0.634677179382225,-1.2982397893470032,1.4904324297582057,-0.3969927806316919,-1.5091558007154566,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.1766834420267513,0.4171976919047138,1.6550972499653887,-0.12663575478382252,0.7355166850146178,-0.541653976013519,EB,-1.2452812274863843,-0.2014568308542081,qlp-s32-ffi,SPOC/QLP,-0.1572836418580009,-0.5424116014860075,-0.2924563267726776,-0.352550704747671,-0.09951865688560345,7.332775539695488,4.473685063214747,-0.11558185380831629,0.06940319612924913,1.8061906003349568,-1.6358845374230422,0.5914820550544189,2.7311959982756817,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.28215100340790994,-0.13956056408078835,-0.6578883695331114,-0.2925193948275222,-0.06621079175025447,-0.18849362527737706,PC,-0.6663441953678021,-0.2014568308542081,qlp-s55-ffi,QLP,-0.14470347916944887,-1.0917957971809606,-0.2769808173732882,-0.3330330212589561,-0.31362147534751944,-0.22122927235564735,-0.07291963460879043,-0.31487229324320537,-0.23852091154414587,0.2758258931101782,-1.1869544917936743,0.15298569937411413,0.28418891278222025,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4637358816371188,-0.25160940808502624,-0.6985321502008032,-0.2925193948275222,-0.18074328843095053,0.8709874269310486,PC,-0.2909623729632996,-0.2014568308542081,qlp-s56-ffi,QLP,-0.03193739808064254,1.3163580368641965,-0.27158081490245517,-0.32622452701870674,-0.3578242661324187,-0.11229084142687776,0.5818773168878313,-0.2598956202956498,0.1562114884766427,2.108391788711077,-0.05793591041637472,0.09724463721136355,2.849180910787421,False
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.5150310449787032,-0.26903922826346327,-0.9037296554378921,2.5275024859153725,-0.06621079175025447,0.16466672545876482,CP,-0.5931311169170994,2.805112699963081,qlp-s67-ffi,SPOC,0.8190296990176208,0.8067241015488996,-0.2665760985475748,-0.3199153223560757,-0.6562473057420297,-0.26052930081459996,-1.3157218631324332,-0.21866311558498305,-0.5587338654545796,-0.8529242961162302,0.9044072706758816,-0.3040910103604409,-0.9263362895882199,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,0.4765604221385761,-0.19084561265988964,-0.03871660447697421,-0.5157587998148545,-0.2925193948275222,0.9645816783760098,-0.541653976013519,CP,-0.8469598931063309,-0.2014568308542081,qlp-s35-tois,SPOC,-0.05217279851693287,-0.41366822085338883,-0.20779952053864098,-0.24588429498376435,-0.17499670191179495,-0.25454374294156745,-0.6931280403979404,-0.06747726497920514,-0.40626394386042275,0.6427479702442285,0.17151292299324658,-0.02538569954668782,-0.14763586701074383,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.954318118285171,-0.044443545392746364,1.6550972499653887,0.20513152530357687,-0.4098082817923426,1.2241477776671905,EB,1.8712697366708182,-0.2014568308542081,spoc-s04-b03,SPOC,-0.16872518977206002,-1.2309733245195051,0.8990189589613342,1.1258324312816186,-0.3211242195381562,-0.25333857744326926,-0.73751089044989,-0.24628710699925893,-0.3207194025434054,-1.6387751665234767,2.1659081181593685,-0.4701993756054376,-1.206616528354606,False
