Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-1.3028569220133874,-0.43079965703891687,-0.4584030348712219,-0.818366069749834,-1.3805005343154972,-0.4098082817923426,0.025619026051814663,0.16466672545876482,-0.2604289353249321,-0.3337515991301092,-0.46011160982840976,-0.8806459666205417,False
0.14176789047206917,0.7254524855761229,-0.4584030348712219,-0.8655341595079891,-0.5740586904745691,-0.4098082817923426,-0.1775398084488624,-0.8948143267496609,-0.19658008029730442,0.5328566290165484,-0.3174936350802076,1.6550972499653887,True
1.1919889134570651,0.041139993008038396,-0.4584030348712219,-1.1693435326707695,0.3480269137731478,0.04832170493044156,-1.0967705126031013,-0.541653976013519,0.2755803690612071,0.12204190570609355,-0.49935115742734365,-0.9241752083904023,False
-0.3853438218545705,-0.39776388153562997,1.0345497255220752,0.013784502604611856,1.408820515161505,-0.18074328843095053,-1.1524048363070891,0.5178270761949066,-0.23620060514587762,-0.2912453727819841,-0.4514653033350441,-0.784189124062328,False
-0.32815924776047906,-0.28921776202483046,2.6933861259590723,-0.3282866874675788,0.393671522134544,0.9645816783760098,-0.6219121222453203,0.8709874269310486,-0.24035387002078573,-0.2804670766976181,-0.3758230089667973,-0.9031525632174583,True
0.9301481909078925,2.495226173252205,-0.4584030348712219,-1.5058483022124942,-1.2192121655473107,-0.29527578511164654,-0.9363544804724534,-0.541653976013519,-0.0014275178673307041,1.7883013122281253,-0.2645145050490429,-0.7780059931291091,False
0.07020538211178264,0.3408216707878549,0.5368988053909762,-0.6002385570259996,-0.35341620199968976,0.2773866982918336,-1.1184937332568494,1.2241477776671905,-0.20583831653677337,0.3082566168352774,-0.38895570972374854,-0.47074560662102144,False
0.46260646962068713,0.11193094051508119,-0.4584030348712219,0.9338259254400925,-1.2506956551308606,-0.4098082817923426,0.8298623128146696,-0.8948143267496609,-0.14042942070637615,0.16748069749744582,0.810982923136024,1.6550972499653887,True
0.17874185312488386,-0.3128147445271782,-0.2925193948275222,1.0865802235761324,-1.025666123025488,-0.4098082817923426,-1.3581818704714943,-0.8948143267496609,-0.1914841561816775,-0.2057154085369288,0.49619332006274786,-0.5723138374173627,False
2.023861860347605,3.1087477183132464,-0.4584030348712219,-0.5223496853297058,-0.7353470592427542,-0.4098082817923426,-0.508594215789882,-0.541653976013519,0.7627477874913355,1.2866345614608328,0.33356621435275313,1.6550972499653887,False
-0.9202085187194832,0.08833395801273343,-0.2925193948275222,-0.758014352419523,-0.1365478613539891,-0.06621079175025447,2.688289317635647,-0.541653976013519,-0.2574019667300347,-0.09135174528254088,-0.42670890490562063,-0.8710002823647204,True
-2.711905091635895e-16,2.0940774707122927,-0.12663575478382252,-0.5725646579045371,-0.5095433429672934,-0.4098082817923426,-0.9161827065484487,-0.541653976013519,0.0,1.291234664116875,0.00122000085871162,1.6550972499653887,False
-0.9292843179868859,-0.997127237095263,3.356920686133871,-0.29189987536843054,0.7977956589201101,0.39191919497252964,-0.43502656971409975,1.2241477776671905,-0.25848163721475403,-1.1040132327585455,-0.5523638729308855,-0.9147768493719097,True
-0.5619301084040818,0.0,-0.2925193948275222,-1.2380741777469395,0.0,-0.18074328843095053,-0.9790711781938753,0.16466672545876482,-0.25084590526401024,-0.5015275654463233,-0.046915010575176275,-0.7367851202409836,False
-0.7253311691600693,0.13552792301742897,-0.4584030348712219,-0.2988725495065931,0.040708055922246335,0.1628542016111376,-0.647423483384503,3.6962702328201833,-0.25525366259148424,0.18834088523630518,-0.2934589337781436,-0.8866642140622081,True
-1.072409334707459,-1.7854552285336969,1.0345497255220752,-1.2757266180930147,1.9282658356163243,0.7355166850146178,-1.0769636104721338,2.283628829875616,-0.2596745348855007,-1.4911885396421158,-0.6355577279833533,-0.9404986740541,True
-0.8851541044980425,-1.1520673839039288,0.5368988053909762,-0.07387197227514174,1.0177284785724077,-0.06621079175025447,-0.7405696159159367,-0.18849362527737706,-0.2579486921015371,-1.2343494746797474,-0.5553334535350206,-0.777923551383333,True
-0.5094509356065383,0.32430378303621116,-0.4584030348712219,0.1471442197345026,0.5549598909027319,0.6209841883339218,0.09952543927202634,-0.541653976013519,-0.24894680850123108,0.2990180773343922,-0.18880972608102473,-0.003383349815454117,False
0.2562679038485276,0.3950947305432545,-0.2925193948275222,-0.4666854800250496,-0.3805126479527448,-0.29527578511164654,-1.014075138826707,-0.541653976013519,-0.17948659719054222,0.19085177460272795,-0.24525206505451858,-0.7843540075538804,False
0.16127193441562004,-0.14763586701074383,-0.4584030348712219,1.5956440295622907,0.44579992292042214,0.04832170493044156,-0.405608307260098,0.8709874269310486,-0.16576680785576847,-0.037044977815373435,0.47559214751812157,1.6550972499653887,True
0.14653872436275492,0.27710981803151563,-0.4584030348712219,-0.1927004021255018,-1.315985186808223,-0.29527578511164654,-0.3863769973091472,-0.18849362527737706,-0.19599533261647742,0.19871028330680052,0.008124549133449906,-0.780891454231278,False
-0.3353154985965077,-0.1877507372647353,-0.4584030348712219,-0.2166653073566635,0.6839905859172777,-0.4098082817923426,-0.08617353832248793,-0.8948143267496609,-0.24073938182690466,-0.07026794144234645,-0.394818327297299,0.07023712916273815,True
1.9713826875500615,-0.3741668990332825,0.8686660854783755,-0.6860376052655869,0.4904445433954562,-0.18074328843095053,-0.10693859971484586,-0.541653976013519,0.7072370638565191,-0.2670501106174944,-0.4872877243839802,-0.3216909302575595,False
-1.0712166262347875,-0.45439663954126464,2.0298515657842735,-0.42168536457876016,0.5250247696593554,0.2773866982918336,-0.1704203588286254,0.8709874269310486,-0.25966863160032416,-0.4376372507790674,-0.47681999180727863,-0.9000197768779608,True
-0.7372582538867837,0.0,-0.2925193948275222,0.34032830909181927,0.0,-0.4098082817923426,0.5575433648406052,-0.541653976013519,-0.25550824796565214,-1.0982631044384925,1.2562231872670189,1.6550972499653887,False
0.19782518868762694,-0.15235526351121337,-0.2925193948275222,-0.6284280824702835,-0.5740586904745691,-0.18074328843095053,-0.7981185003461856,-0.8948143267496609,-0.18873218353320434,-0.10611040797067721,-0.35287553970075547,1.6550972499653887,False
-0.2780654919082785,-0.12403888450839604,1.200433365565775,0.618180584412533,-0.1547089316772869,-0.4098082817923426,-1.568798921736838,-0.541653976013519,-0.23734530289688716,-0.004460917335072967,-0.0018151885751834765,-0.703396213201602,False
0.012296103478672868,0.01754301050569062,-0.4584030348712219,-0.4617049984977911,-0.21922427918455978,-0.18074328843095053,0.8579157138972971,0.16466672545876482,-0.19218365980489624,0.056873784745492616,-0.3074507977819514,-0.922773698712206,False
1.373835742741669,0.21575766352541143,-0.2925193948275222,-1.0640151374542965,-1.025666123025488,-0.06621079175025447,-0.5702961124986025,0.16466672545876482,0.21859077308985628,0.2357666658138089,-0.3617999026631038,-0.8362098656471424,False
-0.5104670847941954,0.6074675730643845,-0.2925193948275222,-1.2742266142448055,-0.47525343576717743,0.39191919497252964,0.9492305648723727,0.8709874269310486,-0.24406502476388367,0.4012425808020015,-0.4301408715480641,-0.8526157730566164,False
-0.8768051451893425,0.46588567805029785,0.03924788525987717,0.11644101596646055,0.0,0.04832170493044156,0.19148499686675408,0.16466672545876482,-0.2578402626429269,0.3185046233079052,0.040041682696674394,1.6550972499653887,False
-1.3552207664106712,-1.1801808288572257,-0.4584030348712219,0.9752518129668198,1.058792497260789,-0.4098082817923426,0.988259721838421,-0.18849362527737706,-0.2605358129712329,-1.268211341453393,-0.4496719953216053,-0.12828259466647443,True
-0.8899249383887283,-0.006053971996657158,0.03924788525987717,-0.8400458128684889,-0.5740586904745691,-0.29527578511164654,-0.06778162680354259,-0.541653976013519,-0.2580145645788799,0.0037170429423358936,-0.32722092514961826,-0.8532753070228265,False
-0.41923447759979315,-0.18303134076426575,-0.4584030348712219,0.17538647968907511,0.6544748144326997,-0.4098082817923426,-0.14906438311778797,-0.541653976013519,-0.23855899307674164,-0.08687942325583296,-0.3200508173258516,0.004695941270618521,True
-0.11585713962496234,-0.3128147445271782,-0.2925193948275222,-0.34240781744486554,-1.025666123025488,-0.29527578511164654,-1.3569952955347881,-0.541653976013519,-0.22508550658420182,-0.202520892803566,-0.27746131412167424,-0.8440418314958863,False
0.5031585576915162,0.41869171304560227,0.3710151653472766,0.678004956639958,0.3291561746272711,0.04832170493044156,-0.04523670300612535,-0.541653976013519,-0.13137110244389405,0.34821361962817915,0.12265569628441363,1.6550972499653887,True
-0.5989040710568965,-0.3812459937839868,-0.4584030348712219,0.17034740426149603,0.5872175646563683,-0.18074328843095053,0.18792527205663548,0.5178270761949066,-0.25200802151919355,-0.27337525176955246,-0.3410253353541119,-0.8620141320751091,True
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.058637558191762355,0.0,-0.4098082817923426,-0.14609557262614914,-0.18849362527737706,-0.08875707262226927,0.4402156727490275,0.006200023460491143,0.08408734245314826,False
0.5711429406337883,0.7018555030737751,-0.4584030348712219,0.8311694120782427,-0.7353470592427542,0.1628542016111376,0.28463112939818785,-0.541653976013519,-0.11509552197871283,0.5226341786697876,0.4904400505387974,1.6550972499653887,False
-0.06695609224543322,0.7962434330831661,0.5368988053909762,-0.16820815179145304,-1.7675926193591431,5.202284055561764,-0.29323086477771343,0.16466672545876482,-0.2205918787807565,0.5736825400889247,0.27043958531871526,1.6550972499653887,True
-0.36020608779358404,1.5749438556606423,0.20513152530357687,-0.17137222240877026,0.006579437090898151,-0.4098082817923426,2.9123607294939298,-0.541653976013519,-0.23433323735244452,1.1257587491286825,-0.07443947677447224,0.10074057509995107,False
1.0541898720657223,2.2427384604770837,-0.4584030348712219,-0.2907865912623369,-0.09019358417001117,-0.4098082817923426,0.6708612712960439,-0.8948143267496609,0.05008856678563261,1.587685724172942,0.08525866332123852,1.6550972499653887,True
0.14415330741741206,-0.2420237970201349,-0.12663575478382252,-0.7656901533615332,0.41780026210226506,-0.18074328843095053,-0.903723669713034,-0.541653976013519,-0.1963122001296297,-0.15268644736310646,-0.4784883306211747,-0.8936717624531895,False
0.46499188656602997,2.1884654007216833,-0.4584030348712219,-0.310708517371372,-2.0579116831418767,-0.4098082817923426,0.42998655914469286,-0.8948143267496609,-0.13991102297448715,1.542962503905863,0.6937040157101134,0.013599649814453623,False
-2.711905091635895e-16,0.0,-0.4584030348712219,1.0750958191132767,0.0,-0.4098082817923426,0.366504800030913,-0.8948143267496609,0.0,0.0,1.3933612626152703,-0.1672775404186412,False
-0.027596712647275628,0.015183312255455578,-0.4584030348712219,1.0921466441065975,0.4904445433954562,-0.4098082817923426,-0.3703582356636139,-0.8948143267496609,-0.2167019114940504,0.10670823018595216,0.16151486888223915,1.6550972499653887,False
-0.6680811624718401,0.0,-0.4584030348712219,-1.4734575941152166,0.0,0.04832170493044156,0.20750375851228736,-0.18849362527737706,-0.25393390629874013,-0.45999886091260694,-0.3977910321314227,-0.6572288355669014,False
-0.6633103285811544,0.13552792301742897,-0.4584030348712219,0.7876341441399692,-1.1869544917936743,-0.18074328843095053,-0.7043790803463986,0.16466672545876482,-0.25380982569329635,0.18018209205329633,0.6252443260855876,1.6550972499653887,False
-1.3365883589333158,-1.5257680763971095,0.03924788525987717,0.9450173604013443,1.502174223004532,-0.4098082817923426,0.1309966989108188,-0.541653976013519,-0.2605023760694462,-1.5493287259893187,-0.5397282371651156,-0.8879832819946282,False
-0.05168156041457593,0.7254524855761229,0.20513152530357687,-0.5126230978764711,-0.1917407411464614,0.1628542016111376,0.1014633206245482,-0.541653976013519,-0.20164704837499023,0.3456580070414889,-0.2637756246567462,1.6550972499653887,False
1.495492006954156,0.5838705905620367,-0.2925193948275222,1.090740390498901,-0.315997300445472,-0.4098082817923426,0.02121149344941981,-0.541653976013519,0.2983248089238512,0.4542715419758238,0.7404659280640251,-0.4166638213918007,False
0.11433559560062599,0.0,-0.12663575478382252,-0.3966071752415038,-2.1224270306491513,-0.29527578511164654,-0.43443328224574673,0.5178270761949066,-0.20023701664185273,0.07949095613770094,-0.2860120191773897,-0.6595372044486364,False
-1.3787530005946,-2.014676316561503,0.03924788525987717,0.8067357556445145,2.0841994305414047,-0.4098082817923426,-0.7430746706119852,0.16466672545876482,-0.2605716604501703,-1.6553866483369633,-0.6026292967939788,-0.9315125237644887,True
-0.6043671610623153,-0.6077770258065252,0.7027824454346759,-0.10299314073452466,0.7455059697654641,0.9645816783760098,-0.09495084993248616,0.8709874269310486,-0.24858739209374,-0.498971952859633,-0.4555424234701271,-0.7448644113270563,True
0.6522471167754464,0.8434373980878618,-0.4584030348712219,-0.45906827298335995,-2.3804884206782484,-0.4098082817923426,0.11910392572767824,-0.541653976013519,-0.0935274479230137,0.41753461104215167,0.34516179395532826,-0.2905279503541366,False
-2.711905091635895e-16,4.79593196723111,-0.4584030348712219,-1.2901694285830618,-0.4127703217063841,-0.29527578511164654,-0.844988210346079,-0.541653976013519,2.6429069106390277,3.807235255713409,-0.004086503776873405,-0.8748750444162041,False
-0.5798207354941534,-0.10044190200604826,-0.4584030348712219,-0.45109950253974584,0.393671522134544,-0.4098082817923426,-1.2620693005982953,0.5178270761949066,-0.2514039889466659,0.015345080211776337,-0.40616240638579426,1.6550972499653887,False
0.7214242081903901,0.6357839520672018,-0.2925193948275222,-0.36701725557955545,-0.12245125792365046,-0.06621079175025447,-0.5323257145240052,-0.18849362527737706,-0.0731747561095425,0.4779109584027084,-0.22935442075768342,-0.8221947688651797,False
1.039877370393665,0.27710981803151563,0.8686660854783755,0.8735913959104226,-0.1547089316772869,-0.18074328843095053,0.7800261654730104,0.16466672545876482,0.04384671084161941,0.2747397577608349,0.3583788489219709,-0.8340663802569599,False
-0.7516730971287197,-0.3600087095318738,-0.4584030348712219,0.5713640580563012,0.6511522740360777,-0.06621079175025447,-1.2104348312238027,1.9304684791394742,-0.25374506123669516,-0.24114897705138888,-0.23159605577448192,-0.7808090124855017,True
-0.280909164208451,0.22991585302682008,-0.12663575478382252,-2.424776440941882,0.4194776611374537,1.880841651821578,0.2637242988516528,0.16466672545876482,-0.22773783123382232,0.23872478738290293,-0.5651238530502004,-0.8895496751643769,True
-0.3997217561207656,0.6782585205714273,-0.2925193948275222,-1.3650471597418754,-1.025666123025488,-0.18074328843095053,-0.24458129237276058,0.16466672545876482,-0.2441542338717766,0.5092172125896638,-0.37529032775374627,-0.8603652971595841,False
0.35042377043021794,0.13552792301742897,-0.4584030348712219,0.8833179833636574,-1.2091800290099297,-0.4098082817923426,1.2833474466851946,-0.541653976013519,-0.122008839603771,0.14823693471966842,0.6959909520617461,1.6550972499653887,True
0.10121580240124013,0.5437557203080452,-0.4584030348712219,-1.0746616491425658,-2.928868874490079,-0.18074328843095053,-0.31814893844854275,-0.541653976013519,-0.20190816722491609,0.18938229736538095,-0.02130413524387907,-0.18854751082891397,False
-0.5213940291525634,-0.11224039325722242,-0.2925193948275222,-1.1790466825638761,-0.13777365295662677,0.5064516916532257,0.7474232554691882,0.8709874269310486,-0.2446477203097815,0.004669008630877866,-0.48297628699975453,-0.8998548933864082,True
-0.20570622480480402,0.15204581076907267,-0.4584030348712219,-0.1905324278136361,-0.5171238962994006,5.5458815456038515,0.6365924638003001,1.2241477776671905,-0.2204074273609142,0.19807138016012796,-0.17584885797344474,-0.8851802626382356,True
0.23718456828578455,-0.1712328495130916,0.7027824454346759,-0.6673754480134467,-1.3805005343154972,1.766309155140882,0.9046165338271575,1.2241477776671905,-0.18254861632937963,-0.05301755648218739,-0.2773238480021772,-0.45582365063552,True
-1.018737453437244,-1.931787196125506,-0.2925193948275222,0.8898219062992535,1.9702008114960523,-0.4098082817923426,-1.0532321117380106,-0.8948143267496609,-0.25930141873806656,-1.7256659944709447,-0.5973074834314499,-0.2775845962672652,True
-0.5404693674961147,-0.029650954499004935,-0.4584030348712219,-1.112390261559058,0.10335245835181033,-0.06621079175025447,0.047490313992707825,-0.18849362527737706,-0.24562808556521046,0.07616865977500376,-0.4475381462394124,-0.8888901411981669,True
-0.8946957722794141,-0.45439663954126464,2.0298515657842735,-0.42168536457876016,0.5250247696593554,0.2773866982918336,-0.32882811287889835,0.8709874269310486,-0.25807661108253155,-0.4376372507790674,-0.47681999180727863,-0.897134315775792,True
-0.990714711704806,0.0,0.5368988053909762,-0.37785712713888286,0.5691210096805782,-0.18074328843095053,-0.8768412212344875,0.16466672545876482,-0.2583959129792091,-0.4957774371262702,-0.08005215594893711,-0.3286984786485408,False
2.0667993653637766,1.9288985931958584,-0.4584030348712219,-0.4859628732305566,-2.283715399417336,-0.18074328843095053,0.40269533560045095,0.8709874269310486,0.8105507553756964,1.356977797909481,0.460230308664326,1.6550972499653887,False
-0.9547180124132633,-0.567662155552534,0.5368988053909762,-0.12812992397210055,0.8536336921876564,-0.06621079175025447,0.18247456999396244,0.5178270761949066,-0.2579218397140847,-0.26896682005751205,-0.4465133988031617,-0.7990286383020532,True
-0.8787180647806925,-2.2291044562585873,1.3663170056094747,0.5892351976541118,2.545484165218418,-0.29527578511164654,-1.4549933799778207,0.8709874269310486,-0.25668395020740065,-1.7863617934048377,-0.6270554641136107,-0.934233101375105,True
-0.6800082471985545,-0.4378787517896212,0.3710151653472766,-0.3658453775731423,0.4259291958881833,1.079114175056706,-0.34840659933455,0.5178270761949066,-0.25422882252037465,-0.26155554355611016,-0.4435563151189808,-0.4294422919871196,True
0.13067120389288947,1.0794072231113394,-0.4584030348712219,0.19325761928688567,-0.7795400722852373,-0.4098082817923426,0.9082122746777519,-0.541653976013519,-0.17172775329347156,0.47343863637600053,0.13115360185332225,-0.042213412076068324,True
0.680872120119561,0.3950947305432545,-0.12663575478382252,0.12499572541328223,-0.44502799546002053,-0.18074328843095053,-1.159430568573212,0.5178270761949066,-0.08549662372959875,0.3437412976014712,0.002425953634299375,-0.8824596850276193,False
-0.9185499417328429,0.18272188802212452,1.0345497255220752,-0.9649088285128777,0.2285767478634306,-0.06621079175025447,-0.42672054515715674,0.16466672545876482,-0.2583633854833291,0.38782561472187776,-0.42878026938804203,-0.03083645115894571,True
-0.032879241352464124,-0.21842681451778714,-0.4584030348712219,-0.8473759097986077,-0.689057297406284,-0.29527578511164654,0.5163670910065185,-0.541653976013519,-0.1989747297791696,0.12204190570609355,-0.3377667634760341,1.6550972499653887,True
-1.2174235617312277,-0.8413871525797679,-0.4584030348712219,0.07044480421471858,0.9690839065519251,-0.29527578511164654,0.5874956314115216,0.5178270761949066,-0.260150711243232,-0.7417551485952051,-0.48537881986096443,-0.8829543355022768,True
0.454257510311987,0.0,-0.2925193948275222,-0.37609931012926207,-0.6385740379818421,-0.29527578511164654,1.8520966207870286,0.8709874269310486,-0.14224195248904564,0.22081633218167127,0.04138041524677631,1.6550972499653887,False
-0.9310827504218453,-1.1395114295144295,-0.4584030348712219,0.8902320636014984,0.9991803161640666,-0.4098082817923426,3.866210486449728,-0.8948143267496609,-0.25757304166694833,-1.2279604432130218,-0.44651808514814456,-0.9327491499511326,False
-1.0039921618537317,-1.3894388696880458,0.5368988053909762,0.06517135318585728,1.3399181240237372,-0.06621079175025447,-1.0651692979550227,1.2241477776671905,-0.258554423527236,-1.4464653193750368,-0.5798072653619781,-0.9261538102890323,True
-0.6487416552346101,0.0,-0.4584030348712219,0.21165610398758328,0.5527986267612369,-0.4098082817923426,0.4442004412111066,0.16466672545876482,-0.2503702452322009,-0.49130511509956226,-0.3858845916449849,-0.2839326106920365,True
0.8406950554575343,1.1903130408723739,-0.2925193948275222,-0.32160698283102,-0.8643777542573028,-0.18074328843095053,-0.49969490376458564,-0.18849362527737706,-0.034283144451230936,0.8599750401128983,0.019759181610882127,-0.7632489206351603,False
0.15011684978076925,-0.029650954499004935,-0.4584030348712219,0.5576530853812594,-0.12245125792365046,-0.4098082817923426,-0.27721210313218014,-0.8948143267496609,-0.19545833209516653,0.07757424669768327,0.0007576148204033685,-0.1833536808450102,True
